project_name,module,domain,sim_score
07_druid,hll,benchmark,0.7652929924588595
07_druid,hll,big data,0.7463091817668704
07_druid,hll,sorting algorithm,0.7453789676211593
07_druid,hll,compiler,0.7410876678844341
07_druid,hll,algorithm,0.7386521283449139
07_druid,hll,code generation,0.7353509212322679
07_druid,hll,unit testing,0.7346851782252314
07_druid,hll,support vector machine,0.7340103659383824
07_druid,hll,data structure,0.7328899940020877
07_druid,hll,analytics,0.7317762682975414
07_druid,hll,pattern matching,0.7314059191970099
07_druid,hll,data compression,0.7306129474332407
07_druid,hll,stream processing,0.7299210033446584
07_druid,hll,information retrieval,0.7287268980257058
07_druid,hll,long short-term memory,0.7273075336877547
07_druid,hll,static program analysis,0.7265009261537845
07_druid,hll,database,0.7264302040920004
07_druid,hll,data,0.7256518970136792
07_druid,hll,penetration test,0.7254493886111193
07_druid,hll,algorithmic trading,0.725249974463055
07_druid,hll,data analysis,0.7248053703862554
07_druid,hll,time series,0.721695683073801
07_druid,hll,search,0.7215757291667171
07_druid,hll,blockchain,0.7212755561473697
07_druid,hll,Malware Analysis,0.7203344153834373
07_druid,hll,search engine,0.718641392580805
07_druid,hll,regular expression,0.7184316566106635
07_druid,hll,website,0.7179992647237411
07_druid,hll,encryption,0.7163169591931817
07_druid,hll,server,0.7146948504922003
07_druid,hll,cloud computing,0.7143985278030616
07_druid,hll,computer data storage,0.7142617387891367
07_druid,hll,data binding,0.712800946686908
07_druid,hll,object detection,0.7124298806550173
07_druid,hll,machine learning,0.7119254143623842
07_druid,hll,dependency injection,0.7107912865087952
07_druid,hll,software testing,0.710265819284398
07_druid,hll,cryptography,0.7100439300129026
07_druid,hll,cryptocurrency,0.7099845153845336
07_druid,hll,smart contract,0.7093281186906111
07_druid,hll,user interface,0.7085887199557455
07_druid,hll,streaming media,0.7085329491375967
07_druid,hll,file system,0.7078477618443313
07_druid,hll,translation,0.7070798815645593
07_druid,hll,HTTP server,0.7068206635604037
07_druid,hll,object–relational mapping,0.7066711825855616
07_druid,hll,password manager,0.7050195587703768
07_druid,hll,information processing,0.7049810218660891
07_druid,hll,stock market,0.7045075192139145
07_druid,hll,back end,0.7037782929388493
07_druid,hll,deep learning,0.7027473623189873
07_druid,hll,static site generator,0.7022729111072097
07_druid,hll,File Transfer Protocol,0.7017727088423273
07_druid,hll,security,0.7017706017693989
07_druid,hll,text processing,0.7012649327697462
07_druid,hll,virtual machine,0.7005585417489112
07_druid,hll,front end,0.6999803068798801
07_druid,hll,malware,0.6978852429489373
07_druid,hll,computer science,0.696016908711406
07_druid,hll,electronic trading platform,0.6903625825668616
07_druid,hll,instant messaging,0.6871887633922003
07_druid,hll,game engine,0.6837010215491106
07_druid,hll,graphical user interface,0.6823706817963027
07_druid,hll,telecommunications network,0.6804887442590527
07_druid,hll,World Wide Web,0.6777188872703344
