project_name,module,domain,sim_score
12_shenyu,shenyu-protocol,serialization,0.7555381589090947
12_shenyu,shenyu-protocol,web service,0.7346808659601013
12_shenyu,shenyu-protocol,data binding,0.732089669348125
12_shenyu,shenyu-protocol,WebSocket,0.7298617690592447
12_shenyu,shenyu-protocol,stream processing,0.7276002374056887
12_shenyu,shenyu-protocol,data structure,0.7261064206027981
12_shenyu,shenyu-protocol,streaming media,0.7259517138120176
12_shenyu,shenyu-protocol,middleware,0.7257028015112033
12_shenyu,shenyu-protocol,language model,0.725664445206703
12_shenyu,shenyu-protocol,instant messaging,0.7215584407414376
12_shenyu,shenyu-protocol,pattern matching,0.7191156676437114
12_shenyu,shenyu-protocol,microservices,0.7124323014527455
12_shenyu,shenyu-protocol,unit testing,0.7121388791245741
12_shenyu,shenyu-protocol,data compression,0.7111653240295341
12_shenyu,shenyu-protocol,compiler,0.7097927196363111
12_shenyu,shenyu-protocol,HTTP client,0.7092902524913381
12_shenyu,shenyu-protocol,object–relational mapping,0.7080757688921643
12_shenyu,shenyu-protocol,test automation,0.7038203700607478
12_shenyu,shenyu-protocol,command-line interface,0.7036397594668049
12_shenyu,shenyu-protocol,Semantic Web,0.7021222057848844
12_shenyu,shenyu-protocol,encryption,0.7019713059620831
12_shenyu,shenyu-protocol,data,0.7014793848026711
12_shenyu,shenyu-protocol,user interface,0.7012684367314262
12_shenyu,shenyu-protocol,information extraction,0.7009556269231402
12_shenyu,shenyu-protocol,web application,0.6993869450483127
12_shenyu,shenyu-protocol,logging,0.6992156946049213
12_shenyu,shenyu-protocol,algorithm,0.6990326229255547
12_shenyu,shenyu-protocol,client,0.6986000682035959
12_shenyu,shenyu-protocol,automation,0.6983319775748281
12_shenyu,shenyu-protocol,authentication,0.697173673260707
12_shenyu,shenyu-protocol,smart contract,0.6962041530938677
12_shenyu,shenyu-protocol,HTTP server,0.695761107507336
12_shenyu,shenyu-protocol,File Transfer Protocol,0.6955089698315682
12_shenyu,shenyu-protocol,server,0.6944634268116306
12_shenyu,shenyu-protocol,analytics,0.6942779550921502
12_shenyu,shenyu-protocol,email,0.6936167225033113
12_shenyu,shenyu-protocol,embedded system,0.693325427191052
12_shenyu,shenyu-protocol,sentiment analysis,0.692883174884662
12_shenyu,shenyu-protocol,knowledge graph,0.6925730596475019
12_shenyu,shenyu-protocol,object detection,0.6906416861153302
12_shenyu,shenyu-protocol,backup,0.6905331482274747
12_shenyu,shenyu-protocol,search,0.6902036107004074
12_shenyu,shenyu-protocol,anomaly detection,0.6899015665121878
12_shenyu,shenyu-protocol,signal processing,0.6898539261031426
12_shenyu,shenyu-protocol,penetration test,0.6894684179170966
12_shenyu,shenyu-protocol,big data,0.6890285728514792
12_shenyu,shenyu-protocol,package management system,0.6888585303841416
12_shenyu,shenyu-protocol,scheduler,0.6882196653101286
12_shenyu,shenyu-protocol,game server,0.6875151103966656
12_shenyu,shenyu-protocol,web server,0.6871486448001326
12_shenyu,shenyu-protocol,internet of things,0.6861118801337236
12_shenyu,shenyu-protocol,internet bot,0.6860697233078138
12_shenyu,shenyu-protocol,security,0.6841595326568438
12_shenyu,shenyu-protocol,regular expression,0.6820489416123201
12_shenyu,shenyu-protocol,web application security,0.6818997327805686
12_shenyu,shenyu-protocol,time series,0.681598292891703
12_shenyu,shenyu-protocol,file system,0.6815484244049159
12_shenyu,shenyu-protocol,blockchain,0.6809354180314692
12_shenyu,shenyu-protocol,graphical user interface,0.6808432856334722
12_shenyu,shenyu-protocol,evolutionary algorithm,0.6806635970925307
12_shenyu,shenyu-protocol,natural language,0.6801509949983396
12_shenyu,shenyu-protocol,database,0.6797209777741499
12_shenyu,shenyu-protocol,front end,0.6795642484779577
12_shenyu,shenyu-protocol,audio signal processing,0.6777647149925684
12_shenyu,shenyu-protocol,graph algorithm,0.6774785853678486
12_shenyu,shenyu-protocol,back end,0.6752377507215283
12_shenyu,shenyu-protocol,cloud computing,0.6750368149539389
12_shenyu,shenyu-protocol,bitcoin,0.6735432636721054
12_shenyu,shenyu-protocol,application performance management,0.6717919493092598
12_shenyu,shenyu-protocol,deep learning,0.6703149031214412
12_shenyu,shenyu-protocol,distributed computing,0.6693166578281122
12_shenyu,shenyu-protocol,support vector machine,0.6690569203043341
12_shenyu,shenyu-protocol,telecommunications network,0.6689254608822232
12_shenyu,shenyu-protocol,password manager,0.6668334286607033
12_shenyu,shenyu-protocol,linear regression,0.6665489575768416
12_shenyu,shenyu-protocol,information processing,0.6651507568932116
12_shenyu,shenyu-protocol,linear algebra,0.6642808718666585
12_shenyu,shenyu-protocol,computer data storage,0.6555106175247355
