project_name,module,domain,sim_score
03_flink,flink-streaming-scala,unit testing,0.7520632357678778
03_flink,flink-streaming-scala,test automation,0.7505388566202841
03_flink,flink-streaming-scala,static program analysis,0.7481082339263794
03_flink,flink-streaming-scala,file system,0.7459085583915441
03_flink,flink-streaming-scala,stream processing,0.7446467532247418
03_flink,flink-streaming-scala,data binding,0.7433374866809443
03_flink,flink-streaming-scala,software testing,0.7426422523230026
03_flink,flink-streaming-scala,web crawler,0.7396237621649188
03_flink,flink-streaming-scala,data,0.7369382561579303
03_flink,flink-streaming-scala,data structure,0.7363524195263647
03_flink,flink-streaming-scala,user interface,0.736226711334578
03_flink,flink-streaming-scala,automation,0.7332173025927374
03_flink,flink-streaming-scala,serialization,0.7315871923535713
03_flink,flink-streaming-scala,File Transfer Protocol,0.7313806091610576
03_flink,flink-streaming-scala,web application,0.7301778961858335
03_flink,flink-streaming-scala,web service,0.7286675301800024
03_flink,flink-streaming-scala,benchmark,0.7278899404356405
03_flink,flink-streaming-scala,linear regression,0.726932915807375
03_flink,flink-streaming-scala,language model,0.726010959852797
03_flink,flink-streaming-scala,database,0.7253819048165284
03_flink,flink-streaming-scala,client,0.7252541152717177
03_flink,flink-streaming-scala,regular expression,0.7245637813994071
03_flink,flink-streaming-scala,package management system,0.7230101749455266
03_flink,flink-streaming-scala,server,0.7226594050036337
03_flink,flink-streaming-scala,data analysis,0.7224992099052135
03_flink,flink-streaming-scala,web server,0.7219521948734707
03_flink,flink-streaming-scala,information processing,0.7214447635673944
03_flink,flink-streaming-scala,Web Components,0.7174152129224071
03_flink,flink-streaming-scala,penetration test,0.7167192249593114
03_flink,flink-streaming-scala,HTTP server,0.7157031710337397
03_flink,flink-streaming-scala,smart contract,0.713923837460284
03_flink,flink-streaming-scala,HTTP client,0.7125423321936393
03_flink,flink-streaming-scala,streaming media,0.7124481599006774
03_flink,flink-streaming-scala,big data,0.7124044827399006
03_flink,flink-streaming-scala,web application security,0.7120709545517387
03_flink,flink-streaming-scala,object–relational mapping,0.7119598783797079
03_flink,flink-streaming-scala,support vector machine,0.7105394012229174
03_flink,flink-streaming-scala,object detection,0.7104956268099438
03_flink,flink-streaming-scala,logging,0.7087413553189551
03_flink,flink-streaming-scala,instant messaging,0.7046957652927189
03_flink,flink-streaming-scala,microservices,0.7023555803808015
03_flink,flink-streaming-scala,artificial intelligence,0.7005353770972657
03_flink,flink-streaming-scala,World Wide Web,0.6968267955389028
