project_name,module,domain,sim_score
01_dubbo,dubbo-registry,microservices,0.7417233155682681
01_dubbo,dubbo-registry,web service,0.7401810091828265
01_dubbo,dubbo-registry,schema migration,0.7348156450761992
01_dubbo,dubbo-registry,unit testing,0.7347294580723165
01_dubbo,dubbo-registry,middleware,0.7303579906112936
01_dubbo,dubbo-registry,debugging,0.7293593198992177
01_dubbo,dubbo-registry,documentation,0.7279641613484551
01_dubbo,dubbo-registry,server,0.7270628842154243
01_dubbo,dubbo-registry,web crawler,0.7269191553409058
01_dubbo,dubbo-registry,dependency injection,0.7261541463242253
01_dubbo,dubbo-registry,user interface,0.7261164175581614
01_dubbo,dubbo-registry,pattern matching,0.7258773045167428
01_dubbo,dubbo-registry,web application,0.7258545278632755
01_dubbo,dubbo-registry,scheduler,0.7249881161678892
01_dubbo,dubbo-registry,client,0.7248358068240853
01_dubbo,dubbo-registry,test automation,0.7234886126703275
01_dubbo,dubbo-registry,serialization,0.7233687829601076
01_dubbo,dubbo-registry,database,0.721607016353443
01_dubbo,dubbo-registry,website,0.721515226955274
01_dubbo,dubbo-registry,data binding,0.7214958803975371
01_dubbo,dubbo-registry,analytics,0.7213331376636851
01_dubbo,dubbo-registry,backup,0.7209321398216844
01_dubbo,dubbo-registry,validator,0.7199584501472751
01_dubbo,dubbo-registry,code generation,0.7198715160663273
01_dubbo,dubbo-registry,mobile application development,0.719778185848634
01_dubbo,dubbo-registry,router,0.7171077359503957
01_dubbo,dubbo-registry,software testing,0.7170967684623913
01_dubbo,dubbo-registry,web application security,0.7164348634268449
01_dubbo,dubbo-registry,web server,0.7155519648705586
01_dubbo,dubbo-registry,application performance management,0.7149647827977478
01_dubbo,dubbo-registry,object–relational mapping,0.7143911833220435
01_dubbo,dubbo-registry,web scraping,0.7141906223986095
01_dubbo,dubbo-registry,command-line interface,0.7132457936004125
01_dubbo,dubbo-registry,language model,0.7131852943881561
01_dubbo,dubbo-registry,"extract, transform, load",0.7131436787008018
01_dubbo,dubbo-registry,automation,0.7130797800148196
01_dubbo,dubbo-registry,distributed system,0.7122576033976311
01_dubbo,dubbo-registry,benchmark,0.7111193419867039
01_dubbo,dubbo-registry,data,0.7109428606202939
01_dubbo,dubbo-registry,instant messaging,0.7105905557548061
01_dubbo,dubbo-registry,compiler,0.7104193631665601
01_dubbo,dubbo-registry,anomaly detection,0.71032318392792
01_dubbo,dubbo-registry,data structure,0.7102361323330546
01_dubbo,dubbo-registry,database management,0.7096276958071086
01_dubbo,dubbo-registry,distributed multimedia communications platform,0.7092905368231359
01_dubbo,dubbo-registry,hyperparameter optimization,0.7091869533068352
01_dubbo,dubbo-registry,Malware Analysis,0.7090975406703846
01_dubbo,dubbo-registry,HTTP client,0.709020474734895
01_dubbo,dubbo-registry,topic modeling,0.7088849872860598
01_dubbo,dubbo-registry,logging,0.7087033970427141
01_dubbo,dubbo-registry,package management system,0.7083000082420294
01_dubbo,dubbo-registry,HTTP server,0.7073917097388287
01_dubbo,dubbo-registry,network security,0.7064172986264112
01_dubbo,dubbo-registry,encryption,0.7061733598437689
01_dubbo,dubbo-registry,algorithm,0.7060930705393449
01_dubbo,dubbo-registry,regular expression,0.7053574497727717
01_dubbo,dubbo-registry,static site generator,0.7052656205613834
01_dubbo,dubbo-registry,security,0.7051145341365055
01_dubbo,dubbo-registry,game server,0.7041563925407137
01_dubbo,dubbo-registry,file system,0.7037674161724831
01_dubbo,dubbo-registry,distributed database,0.7034845895984313
01_dubbo,dubbo-registry,streaming media,0.7032374089001059
01_dubbo,dubbo-registry,recommender system,0.7024512663841203
01_dubbo,dubbo-registry,malware,0.7009261289469494
01_dubbo,dubbo-registry,Web Components,0.7008228782492437
01_dubbo,dubbo-registry,File Transfer Protocol,0.7002407942587423
01_dubbo,dubbo-registry,content management system,0.699795082346565
01_dubbo,dubbo-registry,object detection,0.6989548186153124
01_dubbo,dubbo-registry,password manager,0.6983337427753611
01_dubbo,dubbo-registry,smart contract,0.6983204008913168
01_dubbo,dubbo-registry,design,0.6979046120197463
01_dubbo,dubbo-registry,web browser,0.6976918979322164
01_dubbo,dubbo-registry,e-commerce,0.6976005793269152
01_dubbo,dubbo-registry,web development,0.6975947526759154
