project_name,module,domain,sim_score
08_pulsar,pulsar-broker,WebSocket,0.7599305107308836
08_pulsar,pulsar-broker,client,0.7564321201749136
08_pulsar,pulsar-broker,server,0.7470892679380965
08_pulsar,pulsar-broker,middleware,0.745251675591703
08_pulsar,pulsar-broker,unit testing,0.7445338572427167
08_pulsar,pulsar-broker,schema migration,0.7430745036874684
08_pulsar,pulsar-broker,web service,0.7429625624991005
08_pulsar,pulsar-broker,user interface,0.7417580554501625
08_pulsar,pulsar-broker,microservices,0.740378032140379
08_pulsar,pulsar-broker,authentication,0.7398882552646725
08_pulsar,pulsar-broker,database,0.7393608625559346
08_pulsar,pulsar-broker,backup,0.7390371513998756
08_pulsar,pulsar-broker,stream processing,0.7389193866590495
08_pulsar,pulsar-broker,distributed system,0.7381636814011835
08_pulsar,pulsar-broker,test automation,0.7376751947689595
08_pulsar,pulsar-broker,distributed multimedia communications platform,0.7373296215356917
08_pulsar,pulsar-broker,HTTP client,0.737047563696294
08_pulsar,pulsar-broker,scheduler,0.7353114791719505
08_pulsar,pulsar-broker,web server,0.7349257534532627
08_pulsar,pulsar-broker,serialization,0.7348057340941582
08_pulsar,pulsar-broker,analytics,0.7347862787296415
08_pulsar,pulsar-broker,"extract, transform, load",0.7337569405477092
08_pulsar,pulsar-broker,File Transfer Protocol,0.7336993383258402
08_pulsar,pulsar-broker,Containerization,0.733580647875955
08_pulsar,pulsar-broker,encryption,0.7329825163577744
08_pulsar,pulsar-broker,DevOps,0.7329184740805821
08_pulsar,pulsar-broker,security,0.7328872877693315
08_pulsar,pulsar-broker,data binding,0.7327446369123947
08_pulsar,pulsar-broker,router,0.7327263741960427
08_pulsar,pulsar-broker,instant messaging,0.7326230965226364
08_pulsar,pulsar-broker,validator,0.732491172976377
08_pulsar,pulsar-broker,email,0.7324410064364041
08_pulsar,pulsar-broker,web application,0.7321448031831133
08_pulsar,pulsar-broker,information retrieval,0.7319171698020788
08_pulsar,pulsar-broker,data compression,0.7318088726057742
08_pulsar,pulsar-broker,knowledge graph,0.731663002903225
08_pulsar,pulsar-broker,business dashboard,0.7316056058240422
08_pulsar,pulsar-broker,chatbot,0.7315831830804602
08_pulsar,pulsar-broker,automation,0.7315144473257308
08_pulsar,pulsar-broker,network monitoring,0.7314608547711349
08_pulsar,pulsar-broker,data structure,0.7314391575095303
08_pulsar,pulsar-broker,web application security,0.7313608354442245
08_pulsar,pulsar-broker,website,0.7311124060487693
08_pulsar,pulsar-broker,synchronization,0.7310642823592741
08_pulsar,pulsar-broker,command-line interface,0.7309626930715681
08_pulsar,pulsar-broker,network security,0.7308372601658607
08_pulsar,pulsar-broker,interpreter,0.7307037508940466
08_pulsar,pulsar-broker,database management,0.730692526265313
08_pulsar,pulsar-broker,code generation,0.7306597635625384
08_pulsar,pulsar-broker,image,0.7304097358993862
08_pulsar,pulsar-broker,kernel,0.7303628777302141
08_pulsar,pulsar-broker,content management system,0.7303395947452429
08_pulsar,pulsar-broker,compiler,0.7303286678973839
08_pulsar,pulsar-broker,pattern matching,0.7296184256698636
08_pulsar,pulsar-broker,web crawler,0.7294117681772039
08_pulsar,pulsar-broker,HTTP server,0.7292852611011503
08_pulsar,pulsar-broker,data,0.7292384499310235
