project_name,module,domain,sim_score
11_shardingsphere-elasticjob,elasticjob-infra,middleware,0.7517668926948864
11_shardingsphere-elasticjob,elasticjob-infra,server,0.7470434223148554
11_shardingsphere-elasticjob,elasticjob-infra,WebSocket,0.7436111623263607
11_shardingsphere-elasticjob,elasticjob-infra,web service,0.7431577325511096
11_shardingsphere-elasticjob,elasticjob-infra,HTTP server,0.7426106614264213
11_shardingsphere-elasticjob,elasticjob-infra,debugger,0.7423382355610069
11_shardingsphere-elasticjob,elasticjob-infra,web crawler,0.7418016501005498
11_shardingsphere-elasticjob,elasticjob-infra,web server,0.7413152713036588
11_shardingsphere-elasticjob,elasticjob-infra,router,0.7394834352990839
11_shardingsphere-elasticjob,elasticjob-infra,scheduler,0.7389875112299591
11_shardingsphere-elasticjob,elasticjob-infra,user interface,0.7365274352182613
11_shardingsphere-elasticjob,elasticjob-infra,client,0.7359585529719896
11_shardingsphere-elasticjob,elasticjob-infra,web application,0.7348516119476907
11_shardingsphere-elasticjob,elasticjob-infra,unit testing,0.7341654247449612
11_shardingsphere-elasticjob,elasticjob-infra,HTTP client,0.7341207003984276
11_shardingsphere-elasticjob,elasticjob-infra,dependency injection,0.733938205940313
11_shardingsphere-elasticjob,elasticjob-infra,microservices,0.732662208040404
11_shardingsphere-elasticjob,elasticjob-infra,stream processing,0.7318815095844231
11_shardingsphere-elasticjob,elasticjob-infra,distributed system,0.7316577104449266
11_shardingsphere-elasticjob,elasticjob-infra,internet bot,0.7315629167738811
11_shardingsphere-elasticjob,elasticjob-infra,DevOps,0.731087875410155
11_shardingsphere-elasticjob,elasticjob-infra,command-line interface,0.7310823535716734
11_shardingsphere-elasticjob,elasticjob-infra,documentation,0.7310519796861503
11_shardingsphere-elasticjob,elasticjob-infra,pattern matching,0.7307814253000833
11_shardingsphere-elasticjob,elasticjob-infra,validator,0.730314515240656
11_shardingsphere-elasticjob,elasticjob-infra,schema migration,0.7301684320657178
11_shardingsphere-elasticjob,elasticjob-infra,database,0.7295672476209181
11_shardingsphere-elasticjob,elasticjob-infra,data structure,0.7294950283294259
11_shardingsphere-elasticjob,elasticjob-infra,kernel,0.7285057153163655
11_shardingsphere-elasticjob,elasticjob-infra,web application security,0.7283066445731152
11_shardingsphere-elasticjob,elasticjob-infra,network monitoring,0.7279470814555857
11_shardingsphere-elasticjob,elasticjob-infra,serialization,0.72771913153444
11_shardingsphere-elasticjob,elasticjob-infra,compiler,0.727639656536806
11_shardingsphere-elasticjob,elasticjob-infra,signal processing,0.7274912282726458
11_shardingsphere-elasticjob,elasticjob-infra,game server,0.7274746873691988
11_shardingsphere-elasticjob,elasticjob-infra,web scraping,0.7270539039547097
11_shardingsphere-elasticjob,elasticjob-infra,code generation,0.7270528319471984
