project_name,module,domain,sim_score
09_zookeeper,zookeeper-metrics-providers,web application security,0.7332611352048269
09_zookeeper,zookeeper-metrics-providers,microservices,0.7306725093633429
09_zookeeper,zookeeper-metrics-providers,test automation,0.728290307078763
09_zookeeper,zookeeper-metrics-providers,data,0.726987395373269
09_zookeeper,zookeeper-metrics-providers,user interface,0.7267438657394715
09_zookeeper,zookeeper-metrics-providers,web application,0.7232248024041906
09_zookeeper,zookeeper-metrics-providers,pattern matching,0.722917877024864
09_zookeeper,zookeeper-metrics-providers,penetration test,0.7220973224383292
09_zookeeper,zookeeper-metrics-providers,software testing,0.7208987752123219
09_zookeeper,zookeeper-metrics-providers,website,0.7207054397653029
09_zookeeper,zookeeper-metrics-providers,dependency injection,0.7206261427327825
09_zookeeper,zookeeper-metrics-providers,server,0.7204929351860869
09_zookeeper,zookeeper-metrics-providers,web service,0.7204355968904285
09_zookeeper,zookeeper-metrics-providers,database,0.720125305731181
09_zookeeper,zookeeper-metrics-providers,web server,0.719359150268996
09_zookeeper,zookeeper-metrics-providers,data analysis,0.7178830478620271
09_zookeeper,zookeeper-metrics-providers,anomaly detection,0.7173484467682787
09_zookeeper,zookeeper-metrics-providers,HTTP server,0.7171384842248373
09_zookeeper,zookeeper-metrics-providers,big data,0.7161466410992267
09_zookeeper,zookeeper-metrics-providers,Web Components,0.7146581213343909
09_zookeeper,zookeeper-metrics-providers,client,0.7139659928942067
09_zookeeper,zookeeper-metrics-providers,data binding,0.7138792019943467
09_zookeeper,zookeeper-metrics-providers,web scraping,0.7138624866570209
09_zookeeper,zookeeper-metrics-providers,application performance management,0.713102833424341
09_zookeeper,zookeeper-metrics-providers,automation,0.7118332962172615
09_zookeeper,zookeeper-metrics-providers,computer configuration,0.7112958856607537
09_zookeeper,zookeeper-metrics-providers,package management system,0.7105654538990479
09_zookeeper,zookeeper-metrics-providers,data compression,0.7055856038396792
09_zookeeper,zookeeper-metrics-providers,logging,0.7053237609446096
09_zookeeper,zookeeper-metrics-providers,HTTP client,0.7047600196724517
09_zookeeper,zookeeper-metrics-providers,data structure,0.6997649870149983
09_zookeeper,zookeeper-metrics-providers,back end,0.6993754085987477
09_zookeeper,zookeeper-metrics-providers,file system,0.6985215089522159
09_zookeeper,zookeeper-metrics-providers,digital security,0.6962135387872211
09_zookeeper,zookeeper-metrics-providers,distributed database,0.6955852317564438
09_zookeeper,zookeeper-metrics-providers,design,0.6940070584472305
09_zookeeper,zookeeper-metrics-providers,content management system,0.6933066217652071
09_zookeeper,zookeeper-metrics-providers,distributed computing,0.6921528667485722
09_zookeeper,zookeeper-metrics-providers,distributed multimedia communications platform,0.6901732513451106
09_zookeeper,zookeeper-metrics-providers,computer data storage,0.6882600620367417
09_zookeeper,zookeeper-metrics-providers,World Wide Web,0.6875726667997093
09_zookeeper,zookeeper-metrics-providers,streaming media,0.6874027051831458
09_zookeeper,zookeeper-metrics-providers,telecommunications network,0.6856953254844546
09_zookeeper,zookeeper-metrics-providers,object detection,0.6813379751255452
09_zookeeper,zookeeper-metrics-providers,File Transfer Protocol,0.6795805458601075
09_zookeeper,zookeeper-metrics-providers,instant messaging,0.6786913535483249
09_zookeeper,zookeeper-metrics-providers,digital image processing,0.6777036053744999
09_zookeeper,zookeeper-metrics-providers,word embedding,0.6745853521603814
09_zookeeper,zookeeper-metrics-providers,digital audio,0.6636386635648778
