project_name,module,domain,sim_score
08_pulsar,pulsar-metadata,server,0.7479066929787181
08_pulsar,pulsar-metadata,user interface,0.7444235110690693
08_pulsar,pulsar-metadata,database,0.7434389727613598
08_pulsar,pulsar-metadata,client,0.7433715615596624
08_pulsar,pulsar-metadata,WebSocket,0.7420436716543263
08_pulsar,pulsar-metadata,distributed system,0.7417453054246264
08_pulsar,pulsar-metadata,scheduler,0.7416267859410464
08_pulsar,pulsar-metadata,web server,0.7411034712787365
08_pulsar,pulsar-metadata,website,0.7389998342187079
08_pulsar,pulsar-metadata,web crawler,0.7381598417196028
08_pulsar,pulsar-metadata,web service,0.7379571674896228
08_pulsar,pulsar-metadata,distributed database,0.737217573924866
08_pulsar,pulsar-metadata,microservices,0.7368548125786616
08_pulsar,pulsar-metadata,dependency injection,0.7353172338851588
08_pulsar,pulsar-metadata,file system,0.7352005094309203
08_pulsar,pulsar-metadata,analytics,0.7326820590919123
08_pulsar,pulsar-metadata,data structure,0.7320479458095207
08_pulsar,pulsar-metadata,synchronization,0.7316820713327742
08_pulsar,pulsar-metadata,serialization,0.7307597871123348
08_pulsar,pulsar-metadata,database management,0.7299176903984044
08_pulsar,pulsar-metadata,unit testing,0.7296626665623103
08_pulsar,pulsar-metadata,distributed computing,0.7292979356968186
08_pulsar,pulsar-metadata,data,0.7288936219105272
08_pulsar,pulsar-metadata,command-line interface,0.7281481402702928
08_pulsar,pulsar-metadata,benchmark,0.7278873466702538
08_pulsar,pulsar-metadata,cloud computing,0.7275592072078569
08_pulsar,pulsar-metadata,HTTP client,0.7273847201811443
08_pulsar,pulsar-metadata,HTTP server,0.7263242217175765
08_pulsar,pulsar-metadata,web application,0.7259620925187722
08_pulsar,pulsar-metadata,data binding,0.7248295229647373
08_pulsar,pulsar-metadata,internet bot,0.7244327138798035
08_pulsar,pulsar-metadata,computer configuration,0.7243538342008562
08_pulsar,pulsar-metadata,package management system,0.7243503902667505
08_pulsar,pulsar-metadata,compiler,0.724126703663009
08_pulsar,pulsar-metadata,distributed multimedia communications platform,0.7238628818319295
08_pulsar,pulsar-metadata,security,0.7236606129911677
08_pulsar,pulsar-metadata,game server,0.7225529454471755
08_pulsar,pulsar-metadata,recommender system,0.722499239654802
08_pulsar,pulsar-metadata,computer data storage,0.7224040760496309
08_pulsar,pulsar-metadata,smart contract,0.722121315245436
08_pulsar,pulsar-metadata,streaming media,0.7218692619036867
08_pulsar,pulsar-metadata,web application security,0.7218283812153912
08_pulsar,pulsar-metadata,content management system,0.7217010753842835
08_pulsar,pulsar-metadata,static site generator,0.7203621956880342
08_pulsar,pulsar-metadata,software testing,0.7201723486291955
08_pulsar,pulsar-metadata,automation,0.7200084708544491
08_pulsar,pulsar-metadata,search,0.7199067376090942
08_pulsar,pulsar-metadata,code generation,0.7198872809099042
08_pulsar,pulsar-metadata,stream processing,0.7198388815900738
08_pulsar,pulsar-metadata,object–relational mapping,0.7190235757424942
08_pulsar,pulsar-metadata,web scraping,0.7187361958558759
08_pulsar,pulsar-metadata,long short-term memory,0.7174982137339977
08_pulsar,pulsar-metadata,data mining,0.7169556183547837
08_pulsar,pulsar-metadata,pattern matching,0.7168609872155105
08_pulsar,pulsar-metadata,Web Components,0.7163723119906905
08_pulsar,pulsar-metadata,internet of things,0.7162771350764332
08_pulsar,pulsar-metadata,File Transfer Protocol,0.7156269552208989
08_pulsar,pulsar-metadata,software development,0.7155857590936671
08_pulsar,pulsar-metadata,big data,0.7154593512683042
08_pulsar,pulsar-metadata,back end,0.7148712699808284
08_pulsar,pulsar-metadata,embedded system,0.7145359623333662
08_pulsar,pulsar-metadata,test automation,0.7135637429391646
08_pulsar,pulsar-metadata,data compression,0.7133337961517079
08_pulsar,pulsar-metadata,data visualization,0.7133012256398379
08_pulsar,pulsar-metadata,graphical user interface,0.7124932796341399
08_pulsar,pulsar-metadata,statistics,0.711541743699473
08_pulsar,pulsar-metadata,logging,0.7110186626496321
08_pulsar,pulsar-metadata,language model,0.7105865989165054
08_pulsar,pulsar-metadata,application performance management,0.7101574168892355
08_pulsar,pulsar-metadata,operating system,0.7096424645136243
08_pulsar,pulsar-metadata,design,0.7091623707478528
08_pulsar,pulsar-metadata,text editor,0.7091276404485405
08_pulsar,pulsar-metadata,machine learning,0.7086738903651263
08_pulsar,pulsar-metadata,graph database,0.7085206121885508
08_pulsar,pulsar-metadata,instant messaging,0.7071180537570102
08_pulsar,pulsar-metadata,telecommunications network,0.7055665795981361
08_pulsar,pulsar-metadata,information processing,0.705270433009117
08_pulsar,pulsar-metadata,natural language processing,0.7047023558706947
08_pulsar,pulsar-metadata,continuous integration,0.7036890505555653
08_pulsar,pulsar-metadata,time series,0.7031291482403926
08_pulsar,pulsar-metadata,sentiment analysis,0.702790952338163
08_pulsar,pulsar-metadata,World Wide Web,0.7014544084483709
08_pulsar,pulsar-metadata,anomaly detection,0.7002631333128106
08_pulsar,pulsar-metadata,geographic information system,0.6992688192118579
08_pulsar,pulsar-metadata,support vector machine,0.698766187079018
08_pulsar,pulsar-metadata,penetration test,0.6987480549309986
08_pulsar,pulsar-metadata,digital security,0.6981530789244184
08_pulsar,pulsar-metadata,game engine,0.6963804521345502
08_pulsar,pulsar-metadata,regular expression,0.6962885949165665
08_pulsar,pulsar-metadata,object detection,0.6961578278625521
08_pulsar,pulsar-metadata,signal processing,0.6959192108539076
08_pulsar,pulsar-metadata,question answering,0.6955368469459301
08_pulsar,pulsar-metadata,data analysis,0.6949210948043855
08_pulsar,pulsar-metadata,text processing,0.6947976807806818
08_pulsar,pulsar-metadata,word embedding,0.6937392784628016
08_pulsar,pulsar-metadata,static program analysis,0.6934953834066445
08_pulsar,pulsar-metadata,graph algorithm,0.6929731044051888
08_pulsar,pulsar-metadata,artificial intelligence,0.6889523083297504
08_pulsar,pulsar-metadata,linear regression,0.6889493863753039
08_pulsar,pulsar-metadata,audio signal processing,0.6864251524169553
08_pulsar,pulsar-metadata,3D modeling,0.6836556724586867
08_pulsar,pulsar-metadata,digital image processing,0.6785027875563541
08_pulsar,pulsar-metadata,digital audio,0.6743072372923151
