project_name,module,domain,sim_score
07_druid,extensions-core,schema migration,0.7361933745880931
07_druid,extensions-core,"extract, transform, load",0.7325043739732578
07_druid,extensions-core,unit testing,0.7277210882523665
07_druid,extensions-core,serialization,0.7240427120290049
07_druid,extensions-core,debugger,0.7231011572126029
07_druid,extensions-core,validator,0.7227221173282741
07_druid,extensions-core,Parser combinator,0.7208724187192265
07_druid,extensions-core,pattern matching,0.7187715427015728
07_druid,extensions-core,code generation,0.7186281061235765
07_druid,extensions-core,stream processing,0.7183874803752677
07_druid,extensions-core,data structure,0.7183326647618931
07_druid,extensions-core,middleware,0.7181840912855586
07_druid,extensions-core,image,0.7181168501071886
07_druid,extensions-core,database,0.7180442217089685
07_druid,extensions-core,test automation,0.7178723873935169
07_druid,extensions-core,benchmark,0.7178534679242333
07_druid,extensions-core,scheduler,0.7176137850923006
07_druid,extensions-core,object–relational mapping,0.7174504356980527
07_druid,extensions-core,client,0.7168259013594058
07_druid,extensions-core,backup,0.7159519183552533
07_druid,extensions-core,analytics,0.7158594244248485
07_druid,extensions-core,user interface,0.7157427662330905
07_druid,extensions-core,dependency injection,0.7143619643235994
07_druid,extensions-core,search,0.7141464582512833
07_druid,extensions-core,syntax highlighting,0.7139455808804269
07_druid,extensions-core,web crawler,0.7135409823727481
07_druid,extensions-core,server,0.7134153802932842
07_druid,extensions-core,data,0.7132667196641537
07_druid,extensions-core,documentation,0.7132022888335122
07_druid,extensions-core,data visualization,0.7129298733964043
07_druid,extensions-core,random forest,0.7126735116381842
07_druid,extensions-core,WebSocket,0.7122992163811432
07_druid,extensions-core,compiler,0.7122674897953328
07_druid,extensions-core,kernel,0.7115163957825403
07_druid,extensions-core,interpreter,0.711356141909678
07_druid,extensions-core,sorting algorithm,0.7111634760950116
07_druid,extensions-core,parsing,0.7103783907442793
07_druid,extensions-core,information retrieval,0.7103408648286543
07_druid,extensions-core,data binding,0.710125303937199
07_druid,extensions-core,plot,0.70901306095551
07_druid,extensions-core,algorithm,0.7089370780281801
07_druid,extensions-core,email,0.7086211940065587
07_druid,extensions-core,authentication,0.7084615732369697
07_druid,extensions-core,database management,0.7083477466197992
07_druid,extensions-core,knowledge graph,0.7081300805979012
07_druid,extensions-core,rendering,0.7074460710251378
07_druid,extensions-core,big data,0.7073760480115777
07_druid,extensions-core,file system,0.7070897016423221
07_druid,extensions-core,Containerization,0.7070060547639694
07_druid,extensions-core,image segmentation,0.7068677381034112
07_druid,extensions-core,software testing,0.7068238106747042
07_druid,extensions-core,static program analysis tool,0.7067018669338611
07_druid,extensions-core,web scraping,0.7055349272655624
07_druid,extensions-core,shell tool,0.7052718872204695
07_druid,extensions-core,search engine,0.7050047657682246
07_druid,extensions-core,microservices,0.7049690581443697
07_druid,extensions-core,automation,0.704940079560513
07_druid,extensions-core,cluster analysis,0.7048203066878747
07_druid,extensions-core,website,0.7046163953595812
07_druid,extensions-core,image compression,0.7043712106597271
07_druid,extensions-core,data compression,0.7043405683637625
07_druid,extensions-core,information extraction,0.704229629262332
07_druid,extensions-core,data mining,0.7039431867143027
07_druid,extensions-core,router,0.7033822806246453
07_druid,extensions-core,encryption,0.7032384034584966
07_druid,extensions-core,graph database,0.7032114676921895
07_druid,extensions-core,security,0.7031482660211341
07_druid,extensions-core,image recognition,0.7031391157897833
07_druid,extensions-core,regular expression,0.7030380506679634
07_druid,extensions-core,automated machine learning,0.7025619929061813
07_druid,extensions-core,distributed database,0.7023443921150208
07_druid,extensions-core,data analysis,0.7019207669073009
07_druid,extensions-core,static site generator,0.7018811049010731
07_druid,extensions-core,geometry,0.7018739398707803
07_druid,extensions-core,command-line interface,0.7018451114230082
07_druid,extensions-core,hyperparameter optimization,0.7017273298220398
07_druid,extensions-core,web service,0.7014991141470746
07_druid,extensions-core,distributed system,0.7009830308621747
07_druid,extensions-core,data science,0.7009489429299725
07_druid,extensions-core,logistic regression model,0.700560247347777
07_druid,extensions-core,time series,0.6998699639477151
07_druid,extensions-core,static program analysis,0.6997556304824877
07_druid,extensions-core,anomaly detection,0.6994818139123762
07_druid,extensions-core,graph algorithm,0.6993490358133042
07_druid,extensions-core,language model,0.6992829481625822
07_druid,extensions-core,image classification,0.6991980039081206
07_druid,extensions-core,password manager,0.6991924282197179
07_druid,extensions-core,web server,0.6988364441346864
07_druid,extensions-core,mobile application development,0.6987724117262802
07_druid,extensions-core,front end,0.6986180415450186
07_druid,extensions-core,internet bot,0.6986074270123397
07_druid,extensions-core,cloud computing,0.6985872584876183
07_druid,extensions-core,continuous deployment,0.6984373721574119
07_druid,extensions-core,statistics,0.6983464713957398
07_druid,extensions-core,translation,0.698209578894085
07_druid,extensions-core,machine learning,0.6981009179658328
07_druid,extensions-core,web application,0.6980234044710267
07_druid,extensions-core,streaming media,0.6978635411822294
07_druid,extensions-core,smart contract,0.6976837105260452
