project_name,module,domain,sim_score
04_rocketmq,namesrv,server,0.757776162777442
04_rocketmq,namesrv,WebSocket,0.7557755613371201
04_rocketmq,namesrv,router,0.7494354538984265
04_rocketmq,namesrv,client,0.7486504777990426
04_rocketmq,namesrv,distributed system,0.7479007400684631
04_rocketmq,namesrv,web server,0.7462117986059965
04_rocketmq,namesrv,database,0.7435152902960879
04_rocketmq,namesrv,computer configuration,0.7424426912154161
04_rocketmq,namesrv,user interface,0.7412779926761378
04_rocketmq,namesrv,web service,0.7410513437032926
04_rocketmq,namesrv,middleware,0.7396797682796928
04_rocketmq,namesrv,internet bot,0.7394977607120384
04_rocketmq,namesrv,data structure,0.7373899277252122
04_rocketmq,namesrv,command-line interface,0.7373007689038847
04_rocketmq,namesrv,backup,0.737287526938525
04_rocketmq,namesrv,unit testing,0.7367562921964166
04_rocketmq,namesrv,HTTP server,0.73482466798562
04_rocketmq,namesrv,benchmark,0.7345551686054498
04_rocketmq,namesrv,microservices,0.7344611783615033
04_rocketmq,namesrv,website,0.7343580482846171
04_rocketmq,namesrv,scheduler,0.7327812332497876
04_rocketmq,namesrv,data,0.7322678297877617
04_rocketmq,namesrv,search,0.7321076532895794
04_rocketmq,namesrv,file system,0.7320129244261137
04_rocketmq,namesrv,knowledge graph,0.7317909771879721
04_rocketmq,namesrv,instant messaging,0.7310137157133839
04_rocketmq,namesrv,telecommunications network,0.7302855019254378
04_rocketmq,namesrv,recommender system,0.7297723364585155
04_rocketmq,namesrv,serialization,0.7295395941124724
04_rocketmq,namesrv,data binding,0.726099298649976
04_rocketmq,namesrv,automation,0.7260669661600878
04_rocketmq,namesrv,File Transfer Protocol,0.7254561782601536
04_rocketmq,namesrv,stream processing,0.7254007584451362
04_rocketmq,namesrv,distributed computing,0.7253660235611855
04_rocketmq,namesrv,test automation,0.7243065421472649
04_rocketmq,namesrv,analytics,0.7242472801004584
04_rocketmq,namesrv,web application,0.7240587189006811
04_rocketmq,namesrv,information extraction,0.7238676321901464
04_rocketmq,namesrv,operating system,0.7235706417996387
04_rocketmq,namesrv,HTTP client,0.7232985929903677
04_rocketmq,namesrv,package management system,0.722937017833845
04_rocketmq,namesrv,dependency injection,0.7221504259636736
04_rocketmq,namesrv,data compression,0.7218297969712074
04_rocketmq,namesrv,pattern matching,0.7217122466861401
04_rocketmq,namesrv,cluster analysis,0.7200629389062564
04_rocketmq,namesrv,blockchain,0.7198196241521546
04_rocketmq,namesrv,security,0.7195130250005014
04_rocketmq,namesrv,validator,0.7194891762515033
04_rocketmq,namesrv,software testing,0.7187497699259149
04_rocketmq,namesrv,computer data storage,0.718609409197898
04_rocketmq,namesrv,machine learning,0.7160444716624293
04_rocketmq,namesrv,information processing,0.7159375891199674
04_rocketmq,namesrv,back end,0.715232486147184
04_rocketmq,namesrv,logging,0.7150431221207952
04_rocketmq,namesrv,time series,0.7145022195126961
04_rocketmq,namesrv,big data,0.7142586339687532
04_rocketmq,namesrv,cloud computing,0.7140057059735471
04_rocketmq,namesrv,smart contract,0.7119903862777534
04_rocketmq,namesrv,graphical user interface,0.711387532241162
04_rocketmq,namesrv,streaming media,0.7111224947479967
04_rocketmq,namesrv,object–relational mapping,0.7105977219899108
04_rocketmq,namesrv,regular expression,0.7102202517851278
04_rocketmq,namesrv,long short-term memory,0.7101927349482686
04_rocketmq,namesrv,web application security,0.7097296912954932
04_rocketmq,namesrv,static program analysis tool,0.7090148214288053
04_rocketmq,namesrv,content management system,0.7082815044500091
04_rocketmq,namesrv,data analysis,0.7082165275457125
04_rocketmq,namesrv,Semantic Web,0.7073363998639387
04_rocketmq,namesrv,audio signal processing,0.705495921268982
04_rocketmq,namesrv,geographic information system,0.7048605671896017
04_rocketmq,namesrv,support vector machine,0.7041384871029767
04_rocketmq,namesrv,application performance management,0.7040685460306797
04_rocketmq,namesrv,static program analysis,0.7032319142133168
04_rocketmq,namesrv,penetration test,0.702694865224181
04_rocketmq,namesrv,World Wide Web,0.7001692589525161
04_rocketmq,namesrv,game engine,0.697964247752367
04_rocketmq,namesrv,object detection,0.695782967819885
