project_name,module,domain,sim_score
03_flink,flink-annotations,documentation,0.8187943924130437
03_flink,flink-annotations,object detection,0.7997993658987305
03_flink,flink-annotations,user interface,0.7994501756094547
03_flink,flink-annotations,pattern matching,0.7937418414362689
03_flink,flink-annotations,text processing,0.7892404457991734
03_flink,flink-annotations,data analysis,0.7884511246360842
03_flink,flink-annotations,security,0.7879533706945717
03_flink,flink-annotations,website,0.7862185782991332
03_flink,flink-annotations,command-line interface,0.7799457362426115
03_flink,flink-annotations,text classification,0.7798155211070964
03_flink,flink-annotations,data binding,0.7792612280256285
03_flink,flink-annotations,algorithm,0.7769767532463866
03_flink,flink-annotations,streaming media,0.7761356130462446
03_flink,flink-annotations,data,0.7753506585699808
03_flink,flink-annotations,graphical user interface,0.7752988025594864
03_flink,flink-annotations,static program analysis,0.7738615427570007
03_flink,flink-annotations,embedded system,0.7729739587581657
03_flink,flink-annotations,regression analysis,0.7724400082251459
03_flink,flink-annotations,language model,0.77233937603763
03_flink,flink-annotations,database,0.7720500034087285
03_flink,flink-annotations,smart contract,0.7712884036544501
03_flink,flink-annotations,instant messaging,0.7682102351023331
03_flink,flink-annotations,compiler,0.7679889930667797
03_flink,flink-annotations,stream processing,0.7670272818727973
03_flink,flink-annotations,regular expression,0.7667973455873724
03_flink,flink-annotations,server,0.7647542485770334
03_flink,flink-annotations,World Wide Web,0.7644865106085114
03_flink,flink-annotations,web service,0.7641945395746049
03_flink,flink-annotations,data compression,0.7627672568183872
03_flink,flink-annotations,serialization,0.7619249653195639
03_flink,flink-annotations,big data,0.7616496607988515
03_flink,flink-annotations,information processing,0.7579763474199886
03_flink,flink-annotations,file system,0.756678900593478
03_flink,flink-annotations,back end,0.7547315789115525
03_flink,flink-annotations,data structure,0.7540032628748715
03_flink,flink-annotations,dependency injection,0.7514102688327773
03_flink,flink-annotations,cloud computing,0.7509849090284818
03_flink,flink-annotations,recommender system,0.7476734974518875
03_flink,flink-annotations,support vector machine,0.7427182557747699
03_flink,flink-annotations,object–relational mapping,0.7423049595773533
03_flink,flink-annotations,content management system,0.741143342142455
03_flink,flink-annotations,package management system,0.735466410826997
