project_name,module,domain,sim_score
15_zeppelin,zeppelin-jupyter,test automation,0.804552429029576
15_zeppelin,zeppelin-jupyter,software testing,0.7866045544395999
15_zeppelin,zeppelin-jupyter,text editor,0.7812885172159652
15_zeppelin,zeppelin-jupyter,text processing,0.7735780670741149
15_zeppelin,zeppelin-jupyter,command-line interface,0.7689704427454693
15_zeppelin,zeppelin-jupyter,data visualization,0.7662669950921634
15_zeppelin,zeppelin-jupyter,analytics,0.7656362037046893
15_zeppelin,zeppelin-jupyter,interpreter,0.7655195854616775
15_zeppelin,zeppelin-jupyter,code generation,0.7643963471899969
15_zeppelin,zeppelin-jupyter,user interface,0.7615345516764008
15_zeppelin,zeppelin-jupyter,text classification,0.7599170194523771
15_zeppelin,zeppelin-jupyter,data,0.7577865214501651
15_zeppelin,zeppelin-jupyter,text mining,0.7570355405148881
15_zeppelin,zeppelin-jupyter,compiler,0.7569483667952548
15_zeppelin,zeppelin-jupyter,email,0.75673535789861
15_zeppelin,zeppelin-jupyter,file system,0.7559879249243632
15_zeppelin,zeppelin-jupyter,security,0.7535539505053283
15_zeppelin,zeppelin-jupyter,automation,0.7528051697109077
15_zeppelin,zeppelin-jupyter,Image analysis,0.7521390806856114
15_zeppelin,zeppelin-jupyter,logging,0.7514842967140707
15_zeppelin,zeppelin-jupyter,database,0.7510709963555239
15_zeppelin,zeppelin-jupyter,data analysis,0.750988404040824
15_zeppelin,zeppelin-jupyter,penetration test,0.7501635819361927
15_zeppelin,zeppelin-jupyter,graphical user interface,0.749789331963533
15_zeppelin,zeppelin-jupyter,pattern matching,0.7495218514849833
15_zeppelin,zeppelin-jupyter,website,0.7480195070208887
15_zeppelin,zeppelin-jupyter,graph database,0.7471943157820733
15_zeppelin,zeppelin-jupyter,static program analysis tool,0.7469772596081419
15_zeppelin,zeppelin-jupyter,data structure,0.7452709148477195
15_zeppelin,zeppelin-jupyter,web crawler,0.7446350313832364
15_zeppelin,zeppelin-jupyter,server,0.7445685887747681
15_zeppelin,zeppelin-jupyter,data science,0.7438509807037162
15_zeppelin,zeppelin-jupyter,word embedding,0.7432221024231263
15_zeppelin,zeppelin-jupyter,HTTP client,0.7419355364016662
15_zeppelin,zeppelin-jupyter,package management system,0.7416127470721011
15_zeppelin,zeppelin-jupyter,client,0.7413690750976447
15_zeppelin,zeppelin-jupyter,regular expression,0.7409136996266964
15_zeppelin,zeppelin-jupyter,cloud computing,0.7402088813670165
15_zeppelin,zeppelin-jupyter,Semantic Web,0.7389868460293155
15_zeppelin,zeppelin-jupyter,web service,0.7388609208754445
15_zeppelin,zeppelin-jupyter,sentiment analysis,0.7382380879548653
15_zeppelin,zeppelin-jupyter,web application,0.7381303354271086
15_zeppelin,zeppelin-jupyter,object detection,0.7375802514294916
15_zeppelin,zeppelin-jupyter,big data,0.7374416377132166
15_zeppelin,zeppelin-jupyter,language model,0.7372780476813762
15_zeppelin,zeppelin-jupyter,computer configuration,0.7372667910411304
15_zeppelin,zeppelin-jupyter,password manager,0.7371527001690468
15_zeppelin,zeppelin-jupyter,data compression,0.7368922124355377
15_zeppelin,zeppelin-jupyter,web application security,0.7366618149817857
15_zeppelin,zeppelin-jupyter,serialization,0.73632619421981
15_zeppelin,zeppelin-jupyter,web browser,0.7362337060959596
15_zeppelin,zeppelin-jupyter,smart contract,0.7352604357146504
15_zeppelin,zeppelin-jupyter,data mining,0.7344242433880247
15_zeppelin,zeppelin-jupyter,Parser combinator,0.7334731255526967
15_zeppelin,zeppelin-jupyter,HTTP server,0.7333948285108229
15_zeppelin,zeppelin-jupyter,search engine,0.732743340546389
15_zeppelin,zeppelin-jupyter,instant messaging,0.7317237423836707
15_zeppelin,zeppelin-jupyter,static program analysis,0.7316239933218448
15_zeppelin,zeppelin-jupyter,Web Components,0.7305924029185249
15_zeppelin,zeppelin-jupyter,web server,0.7288948451241306
15_zeppelin,zeppelin-jupyter,data binding,0.7287043732316717
15_zeppelin,zeppelin-jupyter,back end,0.7256687452896409
15_zeppelin,zeppelin-jupyter,computer data storage,0.7250937687285091
15_zeppelin,zeppelin-jupyter,web browser engine,0.7247125082109988
15_zeppelin,zeppelin-jupyter,blockchain,0.7243878657522309
15_zeppelin,zeppelin-jupyter,cluster analysis,0.7224487846314676
15_zeppelin,zeppelin-jupyter,information processing,0.7223752709433694
15_zeppelin,zeppelin-jupyter,File Transfer Protocol,0.7222033020541766
15_zeppelin,zeppelin-jupyter,streaming media,0.7197083858954063
15_zeppelin,zeppelin-jupyter,augmented reality,0.7153056158183075
15_zeppelin,zeppelin-jupyter,content management system,0.7151965382598372
15_zeppelin,zeppelin-jupyter,World Wide Web,0.7139298095746419
15_zeppelin,zeppelin-jupyter,geographic information system,0.7130325111613935
15_zeppelin,zeppelin-jupyter,object–relational mapping,0.7111517643984505
15_zeppelin,zeppelin-jupyter,stream processing,0.7103998088059377
15_zeppelin,zeppelin-jupyter,telecommunications network,0.7031532396983586
