project_name,module,domain,sim_score
03_flink,flink-filesystems,backup,0.747388840382199
03_flink,flink-filesystems,file system,0.7389222065947891
03_flink,flink-filesystems,cloud computing,0.7357149972939047
03_flink,flink-filesystems,big data,0.7346434190611956
03_flink,flink-filesystems,encryption,0.732916882772558
03_flink,flink-filesystems,data structure,0.7326435387268757
03_flink,flink-filesystems,data compression,0.7325999530468144
03_flink,flink-filesystems,computer data storage,0.7325983044490281
03_flink,flink-filesystems,stream processing,0.7323700682389908
03_flink,flink-filesystems,documentation,0.7314620537711296
03_flink,flink-filesystems,data,0.7308354063597629
03_flink,flink-filesystems,dependency injection,0.7296813459347193
03_flink,flink-filesystems,database,0.7296560857517201
03_flink,flink-filesystems,authentication,0.7295848877965578
03_flink,flink-filesystems,unit testing,0.7292441426339983
03_flink,flink-filesystems,serialization,0.7290507077487736
03_flink,flink-filesystems,information retrieval,0.7290500078809374
03_flink,flink-filesystems,WebSocket,0.72791020426207
03_flink,flink-filesystems,distributed database,0.7278514145999467
03_flink,flink-filesystems,server,0.7276128792593367
03_flink,flink-filesystems,distributed system,0.7271032816294086
03_flink,flink-filesystems,user interface,0.7266111652017404
03_flink,flink-filesystems,streaming media,0.7265976135214256
03_flink,flink-filesystems,microservices,0.7261974166328008
03_flink,flink-filesystems,shell tool,0.7253555416242372
03_flink,flink-filesystems,long short-term memory,0.7252633151602768
03_flink,flink-filesystems,password manager,0.7251396699268795
03_flink,flink-filesystems,web service,0.724970123932982
03_flink,flink-filesystems,File Transfer Protocol,0.7247750743046357
03_flink,flink-filesystems,web server,0.7239322720273463
03_flink,flink-filesystems,email,0.7231707877699075
03_flink,flink-filesystems,analytics,0.7230980739504884
03_flink,flink-filesystems,client,0.7230522568705757
03_flink,flink-filesystems,web application,0.7206220763833712
03_flink,flink-filesystems,algorithm,0.7205709751920059
03_flink,flink-filesystems,command-line interface,0.7204733834539773
03_flink,flink-filesystems,security,0.7199499832664429
03_flink,flink-filesystems,distributed computing,0.7198571229277025
03_flink,flink-filesystems,synchronization,0.7193605912698683
03_flink,flink-filesystems,website,0.7183024045574598
03_flink,flink-filesystems,test automation,0.7182797204389069
03_flink,flink-filesystems,data mining,0.7181326666855261
03_flink,flink-filesystems,benchmark,0.717770202047184
03_flink,flink-filesystems,pattern matching,0.7173917910838142
03_flink,flink-filesystems,validator,0.7172040528330391
03_flink,flink-filesystems,scheduler,0.7171955708938883
03_flink,flink-filesystems,HTTP client,0.7163882296418078
03_flink,flink-filesystems,data science,0.715935222422684
03_flink,flink-filesystems,back end,0.7155720874913188
03_flink,flink-filesystems,object–relational mapping,0.7154060622710104
