project_name,module,domain,sim_score
08_pulsar,pulsar-config-validation,validator,0.7795934057742079
08_pulsar,pulsar-config-validation,code generation,0.7283481474822711
08_pulsar,pulsar-config-validation,pattern matching,0.7251099208363808
08_pulsar,pulsar-config-validation,regular expression,0.7248592016690358
08_pulsar,pulsar-config-validation,data binding,0.7247515776078326
08_pulsar,pulsar-config-validation,object–relational mapping,0.7204278667590341
08_pulsar,pulsar-config-validation,serialization,0.7140485743665815
08_pulsar,pulsar-config-validation,user interface,0.7131190184805404
08_pulsar,pulsar-config-validation,authentication,0.7124242981740486
08_pulsar,pulsar-config-validation,data structure,0.7123915190951918
08_pulsar,pulsar-config-validation,data,0.7118902245516671
08_pulsar,pulsar-config-validation,smart contract,0.7106150799748346
08_pulsar,pulsar-config-validation,compiler,0.7079502776939068
08_pulsar,pulsar-config-validation,database,0.7039068227257054
08_pulsar,pulsar-config-validation,website,0.703375572508656
08_pulsar,pulsar-config-validation,digital security,0.7029610833116392
08_pulsar,pulsar-config-validation,static program analysis,0.7019497256121984
08_pulsar,pulsar-config-validation,word embedding,0.7016054378280439
08_pulsar,pulsar-config-validation,random forest,0.7012091494040487
08_pulsar,pulsar-config-validation,language model,0.700723767610859
08_pulsar,pulsar-config-validation,penetration test,0.7006447847434703
08_pulsar,pulsar-config-validation,digital image processing,0.7000202416528594
08_pulsar,pulsar-config-validation,automation,0.6997769891437835
08_pulsar,pulsar-config-validation,dependency injection,0.6995649560758718
08_pulsar,pulsar-config-validation,design,0.6984386112652915
08_pulsar,pulsar-config-validation,server,0.698108944543698
08_pulsar,pulsar-config-validation,security,0.6970131259354477
08_pulsar,pulsar-config-validation,object detection,0.6963871285596493
08_pulsar,pulsar-config-validation,big data,0.6963276592763004
08_pulsar,pulsar-config-validation,knowledge graph,0.6962720316197737
08_pulsar,pulsar-config-validation,Semantic Web,0.6958914598447096
08_pulsar,pulsar-config-validation,web application security,0.6952655268832373
08_pulsar,pulsar-config-validation,information extraction,0.6948343360762921
08_pulsar,pulsar-config-validation,logging,0.6938376657725056
08_pulsar,pulsar-config-validation,graphical user interface,0.6938010004900234
08_pulsar,pulsar-config-validation,web service,0.6898733734996249
08_pulsar,pulsar-config-validation,computer configuration,0.6869718988223046
08_pulsar,pulsar-config-validation,information processing,0.6848336321434185
08_pulsar,pulsar-config-validation,web server,0.6830768114417954
08_pulsar,pulsar-config-validation,HTTP server,0.6824797090494611
08_pulsar,pulsar-config-validation,application performance management,0.6821952084830899
08_pulsar,pulsar-config-validation,file system,0.6807817093580923
08_pulsar,pulsar-config-validation,deep learning,0.6796094829101474
08_pulsar,pulsar-config-validation,distributed database,0.6792460831269107
08_pulsar,pulsar-config-validation,digital audio,0.6772246775259996
08_pulsar,pulsar-config-validation,instant messaging,0.6760401066941011
08_pulsar,pulsar-config-validation,microservices,0.6740046895609146
08_pulsar,pulsar-config-validation,back end,0.6727055044717166
08_pulsar,pulsar-config-validation,distributed multimedia communications platform,0.6710550388330936
08_pulsar,pulsar-config-validation,World Wide Web,0.6672446583948699
08_pulsar,pulsar-config-validation,stream processing,0.6668613225937168
08_pulsar,pulsar-config-validation,distributed computing,0.6614089880075132
08_pulsar,pulsar-config-validation,streaming media,0.6602937072421011
08_pulsar,pulsar-config-validation,cloud computing,0.6597203365952553
