project_name,module,domain,sim_score
09_zookeeper,zookeeper-jute,data compression,0.7712506353003035
09_zookeeper,zookeeper-jute,big data,0.755003904897285
09_zookeeper,zookeeper-jute,serialization,0.752252816872376
09_zookeeper,zookeeper-jute,interpreter,0.7469785551982189
09_zookeeper,zookeeper-jute,text editor,0.7467995195587801
09_zookeeper,zookeeper-jute,file system,0.7460018704236892
09_zookeeper,zookeeper-jute,compiler,0.7447901504886545
09_zookeeper,zookeeper-jute,data structure,0.743758922520073
09_zookeeper,zookeeper-jute,text processing,0.7423509327058843
09_zookeeper,zookeeper-jute,web crawler,0.7421225244619232
09_zookeeper,zookeeper-jute,unit testing,0.7401961163688041
09_zookeeper,zookeeper-jute,stream processing,0.7380712834255098
09_zookeeper,zookeeper-jute,File Transfer Protocol,0.7366828929864225
09_zookeeper,zookeeper-jute,computer data storage,0.7366819536592258
09_zookeeper,zookeeper-jute,data,0.734761846801908
09_zookeeper,zookeeper-jute,algorithm,0.733873533765201
09_zookeeper,zookeeper-jute,software testing,0.7329891292773579
09_zookeeper,zookeeper-jute,database,0.7312740634862186
09_zookeeper,zookeeper-jute,command-line interface,0.7311451506108209
09_zookeeper,zookeeper-jute,user interface,0.7303959904350994
09_zookeeper,zookeeper-jute,benchmark,0.7290995885515957
09_zookeeper,zookeeper-jute,regular expression,0.7289711579342502
09_zookeeper,zookeeper-jute,static program analysis tool,0.7283678061389771
09_zookeeper,zookeeper-jute,sorting algorithm,0.7278118137734908
09_zookeeper,zookeeper-jute,Parser combinator,0.72541459102507
09_zookeeper,zookeeper-jute,software development,0.7250406217097193
09_zookeeper,zookeeper-jute,analytics,0.7243868879564098
09_zookeeper,zookeeper-jute,search,0.7243492479795559
09_zookeeper,zookeeper-jute,logging,0.7238465100363656
09_zookeeper,zookeeper-jute,web server,0.7233463020627257
09_zookeeper,zookeeper-jute,pattern matching,0.7232715945040568
09_zookeeper,zookeeper-jute,client,0.7222625291774034
09_zookeeper,zookeeper-jute,streaming media,0.7215790957557138
09_zookeeper,zookeeper-jute,server,0.720988753343634
09_zookeeper,zookeeper-jute,data binding,0.7208382186089136
09_zookeeper,zookeeper-jute,information processing,0.7200030461719781
09_zookeeper,zookeeper-jute,machine learning,0.7196123425134598
09_zookeeper,zookeeper-jute,static program analysis,0.718819840547714
09_zookeeper,zookeeper-jute,recommender system,0.7187999638174067
09_zookeeper,zookeeper-jute,data mining,0.7185056031775543
09_zookeeper,zookeeper-jute,router,0.717748073673534
09_zookeeper,zookeeper-jute,text classification,0.7173502415953094
09_zookeeper,zookeeper-jute,time series,0.7171560381427029
09_zookeeper,zookeeper-jute,linear regression,0.7165761830820409
09_zookeeper,zookeeper-jute,machine translation,0.7150188491437937
09_zookeeper,zookeeper-jute,HTTP client,0.71420027244257
09_zookeeper,zookeeper-jute,web browser engine,0.7136359271374978
09_zookeeper,zookeeper-jute,language model,0.7135955560237863
09_zookeeper,zookeeper-jute,web service,0.7132146186790614
09_zookeeper,zookeeper-jute,web scraping,0.7132086234463283
09_zookeeper,zookeeper-jute,website,0.7130794743939943
09_zookeeper,zookeeper-jute,data analysis,0.7129682418795977
09_zookeeper,zookeeper-jute,smart contract,0.7120850703229515
09_zookeeper,zookeeper-jute,penetration test,0.7115757859118566
09_zookeeper,zookeeper-jute,HTTP server,0.7108590147275972
09_zookeeper,zookeeper-jute,natural language processing,0.7108058147278089
09_zookeeper,zookeeper-jute,audio signal processing,0.7099022673267266
09_zookeeper,zookeeper-jute,Web Components,0.7089772321051423
09_zookeeper,zookeeper-jute,translation,0.7082000479013446
09_zookeeper,zookeeper-jute,package management system,0.7072400478881389
09_zookeeper,zookeeper-jute,signal processing,0.7060296930270339
09_zookeeper,zookeeper-jute,game engine,0.7058362755626119
09_zookeeper,zookeeper-jute,word embedding,0.7054133253803511
09_zookeeper,zookeeper-jute,image segmentation,0.705177551920871
09_zookeeper,zookeeper-jute,content management system,0.7049164392418514
09_zookeeper,zookeeper-jute,graphical user interface,0.7040274900467707
09_zookeeper,zookeeper-jute,facial recognition system,0.7038050311733229
09_zookeeper,zookeeper-jute,regression analysis,0.7033381359028744
09_zookeeper,zookeeper-jute,instant messaging,0.7016831207454916
09_zookeeper,zookeeper-jute,artificial intelligence,0.7005946017932055
09_zookeeper,zookeeper-jute,embedded system,0.6994066920122347
09_zookeeper,zookeeper-jute,natural language,0.697849836069947
09_zookeeper,zookeeper-jute,dependency injection,0.6975606610566334
09_zookeeper,zookeeper-jute,neural machine translation,0.6973915137002842
09_zookeeper,zookeeper-jute,World Wide Web,0.6972430683223809
09_zookeeper,zookeeper-jute,operating system,0.6959579792774324
09_zookeeper,zookeeper-jute,support vector machine,0.6959056304951371
09_zookeeper,zookeeper-jute,reinforcement learning,0.6951766949323388
09_zookeeper,zookeeper-jute,mobile application development,0.6935758000141858
09_zookeeper,zookeeper-jute,cluster analysis,0.6926767849443733
09_zookeeper,zookeeper-jute,back end,0.6924515360476383
09_zookeeper,zookeeper-jute,object detection,0.6920657175544223
09_zookeeper,zookeeper-jute,microservices,0.690037321190757
09_zookeeper,zookeeper-jute,front end,0.685968267345796
09_zookeeper,zookeeper-jute,application performance management,0.6824171919744249
09_zookeeper,zookeeper-jute,face detection,0.6823273459588585
09_zookeeper,zookeeper-jute,telecommunications network,0.6812894516036708
