project_name,module,domain,sim_score
11_shardingsphere-elasticjob,elasticjob-api,unit testing,0.7452317511228125
11_shardingsphere-elasticjob,elasticjob-api,test automation,0.7427362612896724
11_shardingsphere-elasticjob,elasticjob-api,analytics,0.7398450270217037
11_shardingsphere-elasticjob,elasticjob-api,static program analysis tool,0.7395564968716388
11_shardingsphere-elasticjob,elasticjob-api,code generation,0.7394228732691338
11_shardingsphere-elasticjob,elasticjob-api,smart contract,0.7376146004907461
11_shardingsphere-elasticjob,elasticjob-api,dependency injection,0.7368477276010349
11_shardingsphere-elasticjob,elasticjob-api,software development,0.7335226723020388
11_shardingsphere-elasticjob,elasticjob-api,software testing,0.7334577612302429
11_shardingsphere-elasticjob,elasticjob-api,serialization,0.7333595210679252
11_shardingsphere-elasticjob,elasticjob-api,static program analysis,0.7326749497128517
11_shardingsphere-elasticjob,elasticjob-api,web crawler,0.7325233941311593
11_shardingsphere-elasticjob,elasticjob-api,compiler,0.7322797135295015
11_shardingsphere-elasticjob,elasticjob-api,data structure,0.7313367776522419
11_shardingsphere-elasticjob,elasticjob-api,data binding,0.7297951686261447
11_shardingsphere-elasticjob,elasticjob-api,web service,0.72694083652534
11_shardingsphere-elasticjob,elasticjob-api,user interface,0.7264907207460479
11_shardingsphere-elasticjob,elasticjob-api,pattern matching,0.726256144267801
11_shardingsphere-elasticjob,elasticjob-api,scheduler,0.7259847862887381
11_shardingsphere-elasticjob,elasticjob-api,automation,0.7242165805155666
11_shardingsphere-elasticjob,elasticjob-api,big data,0.72419441405211
11_shardingsphere-elasticjob,elasticjob-api,microservices,0.7234544671659168
11_shardingsphere-elasticjob,elasticjob-api,validator,0.7223350832873078
11_shardingsphere-elasticjob,elasticjob-api,web application,0.7222407571330031
11_shardingsphere-elasticjob,elasticjob-api,server,0.7217462422147268
11_shardingsphere-elasticjob,elasticjob-api,database,0.7211393125496136
11_shardingsphere-elasticjob,elasticjob-api,website,0.7205619419622297
11_shardingsphere-elasticjob,elasticjob-api,regular expression,0.7205197471212909
11_shardingsphere-elasticjob,elasticjob-api,Web Components,0.7189145529124253
11_shardingsphere-elasticjob,elasticjob-api,game engine,0.7179711373086307
11_shardingsphere-elasticjob,elasticjob-api,embedded system,0.7174273102609051
11_shardingsphere-elasticjob,elasticjob-api,client,0.7172165055889304
11_shardingsphere-elasticjob,elasticjob-api,security,0.716641165678601
11_shardingsphere-elasticjob,elasticjob-api,translation,0.716142274891037
11_shardingsphere-elasticjob,elasticjob-api,data,0.7155921605099188
11_shardingsphere-elasticjob,elasticjob-api,web application security,0.7148825165015377
11_shardingsphere-elasticjob,elasticjob-api,language model,0.7144273320516517
11_shardingsphere-elasticjob,elasticjob-api,cloud computing,0.7137425310699141
11_shardingsphere-elasticjob,elasticjob-api,command-line interface,0.7112453551877236
11_shardingsphere-elasticjob,elasticjob-api,regression analysis,0.710911210389399
11_shardingsphere-elasticjob,elasticjob-api,object detection,0.710178321224625
11_shardingsphere-elasticjob,elasticjob-api,package management system,0.7098426487234571
11_shardingsphere-elasticjob,elasticjob-api,web server,0.7094641057154186
11_shardingsphere-elasticjob,elasticjob-api,3D modeling,0.709212101640126
11_shardingsphere-elasticjob,elasticjob-api,back end,0.7089763659009741
11_shardingsphere-elasticjob,elasticjob-api,HTTP client,0.7080284730232086
11_shardingsphere-elasticjob,elasticjob-api,linear regression,0.7077254395617913
11_shardingsphere-elasticjob,elasticjob-api,HTTP server,0.7072467026949067
11_shardingsphere-elasticjob,elasticjob-api,object–relational mapping,0.7042757587406719
11_shardingsphere-elasticjob,elasticjob-api,continuous integration,0.7032957000338339
11_shardingsphere-elasticjob,elasticjob-api,application performance management,0.7024002885507722
11_shardingsphere-elasticjob,elasticjob-api,database management,0.7014805832184351
11_shardingsphere-elasticjob,elasticjob-api,penetration test,0.6992395723888704
11_shardingsphere-elasticjob,elasticjob-api,graphical user interface,0.6975289100678136
11_shardingsphere-elasticjob,elasticjob-api,file system,0.6968475421882142
11_shardingsphere-elasticjob,elasticjob-api,optical character recognition,0.696397213703892
11_shardingsphere-elasticjob,elasticjob-api,convolutional neural network,0.6943411447507795
11_shardingsphere-elasticjob,elasticjob-api,information processing,0.6931755172623527
11_shardingsphere-elasticjob,elasticjob-api,blockchain,0.6887042591437785
11_shardingsphere-elasticjob,elasticjob-api,instant messaging,0.68816868143925
11_shardingsphere-elasticjob,elasticjob-api,World Wide Web,0.6799017076235722
