project_name,module,domain,sim_score
07_druid,server,scheduler,0.7436973878575487
07_druid,server,debugger,0.7417105782426671
07_druid,server,"extract, transform, load",0.740517501174047
07_druid,server,unit testing,0.7381584772930813
07_druid,server,benchmark,0.7372785638487602
07_druid,server,schema migration,0.7354573700464164
07_druid,server,dependency injection,0.7354167880537871
07_druid,server,middleware,0.7350894361155331
07_druid,server,serialization,0.7326165099765886
07_druid,server,web crawler,0.7319677322477598
07_druid,server,database,0.7306325892643071
07_druid,server,server,0.7297005903631644
07_druid,server,code generation,0.729537075755994
07_druid,server,test automation,0.7295246273222481
07_druid,server,documentation,0.7295031064953265
07_druid,server,user interface,0.729487258506886
07_druid,server,compiler,0.7288070194007585
07_druid,server,analytics,0.7274158197606307
07_druid,server,search,0.7256929156805447
07_druid,server,interpreter,0.7251309986054884
07_druid,server,client,0.7251151170782479
07_druid,server,router,0.7245586185941227
07_druid,server,kernel,0.724533728820649
07_druid,server,pattern matching,0.7245329152148634
07_druid,server,static program analysis tool,0.7244661387462827
07_druid,server,object–relational mapping,0.7242243581833173
07_druid,server,data structure,0.7242013717340634
07_druid,server,validator,0.7237391567966315
07_druid,server,software testing,0.7229344181130626
07_druid,server,Containerization,0.7225989753976374
07_druid,server,data binding,0.7221406377677558
07_druid,server,sorting algorithm,0.7218035310588201
07_druid,server,search engine,0.7215972263936732
07_druid,server,command-line interface,0.720975308743689
07_druid,server,Parser combinator,0.7206674799730444
07_druid,server,web server,0.720641359759941
07_druid,server,data visualization,0.720603072668635
07_druid,server,algorithm,0.7205886386489537
07_druid,server,microservices,0.720488191318453
07_druid,server,distributed system,0.7203460698396136
07_druid,server,backup,0.7203366279202623
07_druid,server,plot,0.7201644970648893
07_druid,server,continuous deployment,0.7198274591601881
07_druid,server,stream processing,0.7197646617976508
07_druid,server,data,0.7194101310561154
07_druid,server,synchronization,0.7192843512583162
07_druid,server,database management,0.7188782899307491
07_druid,server,WebSocket,0.7185553058698795
07_druid,server,website,0.7181767241380748
07_druid,server,data compression,0.7180358453761799
07_druid,server,web service,0.7177116386259832
07_druid,server,information extraction,0.7175416258531393
07_druid,server,animation,0.7173592122549126
07_druid,server,static site generator,0.7173381660821435
07_druid,server,automation,0.7165616158288418
07_druid,server,rendering,0.7163107329894534
07_druid,server,static program analysis,0.7161284501239267
