project_name,module,domain,sim_score
08_pulsar,pulsar-io,unit testing,0.7409227636944647
08_pulsar,pulsar-io,test automation,0.7363494159834902
08_pulsar,pulsar-io,schema migration,0.7295321828720559
08_pulsar,pulsar-io,WebSocket,0.7233183760735673
08_pulsar,pulsar-io,software testing,0.7209126854305095
08_pulsar,pulsar-io,"extract, transform, load",0.7195811110419282
08_pulsar,pulsar-io,client,0.7195043844696943
08_pulsar,pulsar-io,validator,0.7177354472039397
08_pulsar,pulsar-io,serialization,0.7174789808814397
08_pulsar,pulsar-io,HTTP client,0.7163124088115099
08_pulsar,pulsar-io,server,0.7158668799239319
08_pulsar,pulsar-io,pattern matching,0.7150174218385769
08_pulsar,pulsar-io,documentation,0.7149855779115762
08_pulsar,pulsar-io,database,0.7146480739849156
08_pulsar,pulsar-io,search,0.71248171135176
08_pulsar,pulsar-io,stream processing,0.712100359189954
08_pulsar,pulsar-io,web service,0.711392871641262
08_pulsar,pulsar-io,penetration test,0.7113301003073025
08_pulsar,pulsar-io,knowledge graph,0.7111619941960701
08_pulsar,pulsar-io,backup,0.7105648757720698
08_pulsar,pulsar-io,analytics,0.710472807269846
08_pulsar,pulsar-io,web crawler,0.710364132569706
08_pulsar,pulsar-io,benchmark,0.7099375835012662
08_pulsar,pulsar-io,microservices,0.709910417165601
08_pulsar,pulsar-io,middleware,0.7093073501963071
08_pulsar,pulsar-io,DevOps,0.7084900481428348
08_pulsar,pulsar-io,data binding,0.7082753438113694
08_pulsar,pulsar-io,data,0.7081942227309539
08_pulsar,pulsar-io,information retrieval,0.7079038372345332
08_pulsar,pulsar-io,code generation,0.7074172953118015
08_pulsar,pulsar-io,email,0.7061765887038369
08_pulsar,pulsar-io,data compression,0.7060945748417026
08_pulsar,pulsar-io,dependency injection,0.705701088526105
08_pulsar,pulsar-io,data structure,0.7056500746168745
08_pulsar,pulsar-io,syntax highlighting,0.7055629096948943
08_pulsar,pulsar-io,web scraping,0.7047251749749208
08_pulsar,pulsar-io,object–relational mapping,0.7047074629729801
08_pulsar,pulsar-io,authentication,0.7046446041888829
08_pulsar,pulsar-io,scheduler,0.7041607244792687
08_pulsar,pulsar-io,shell tool,0.7041432786890975
08_pulsar,pulsar-io,HTTP server,0.7033832832733119
08_pulsar,pulsar-io,web server,0.7033015062514606
08_pulsar,pulsar-io,big data,0.7032951287957587
08_pulsar,pulsar-io,compiler,0.7031602507401506
08_pulsar,pulsar-io,logging,0.7020668107666611
08_pulsar,pulsar-io,data visualization,0.7017464494451947
08_pulsar,pulsar-io,language model,0.7015290786732309
08_pulsar,pulsar-io,web application,0.7015063675488294
08_pulsar,pulsar-io,encryption,0.7014170138450212
08_pulsar,pulsar-io,smart contract,0.7013926578859885
08_pulsar,pulsar-io,random forest,0.7013902074320981
08_pulsar,pulsar-io,automation,0.701272252268298
08_pulsar,pulsar-io,Parser combinator,0.7011230129498208
08_pulsar,pulsar-io,streaming media,0.700648634063063
08_pulsar,pulsar-io,Semantic Web,0.7003698808777055
08_pulsar,pulsar-io,user interface,0.7003601625558118
08_pulsar,pulsar-io,website,0.700277577925896
08_pulsar,pulsar-io,hyperparameter optimization,0.6997512515712816
08_pulsar,pulsar-io,static program analysis tool,0.6993341573209316
08_pulsar,pulsar-io,image compression,0.6991596677782357
08_pulsar,pulsar-io,Containerization,0.6985713219929708
08_pulsar,pulsar-io,information extraction,0.6984418921403734
08_pulsar,pulsar-io,web application security,0.6981986807734426
08_pulsar,pulsar-io,game server,0.6980647606905431
08_pulsar,pulsar-io,long short-term memory,0.6978286871311136
08_pulsar,pulsar-io,synchronization,0.6977091181326571
08_pulsar,pulsar-io,static site generator,0.6976804098187568
08_pulsar,pulsar-io,command-line interface,0.6971174287319225
08_pulsar,pulsar-io,data mining,0.6970416106854234
08_pulsar,pulsar-io,regular expression,0.6970157873375223
08_pulsar,pulsar-io,translation,0.6970034666364924
08_pulsar,pulsar-io,internet bot,0.6969592475150531
08_pulsar,pulsar-io,distributed database,0.6967330708490523
08_pulsar,pulsar-io,virtual machine,0.6965722787515116
08_pulsar,pulsar-io,algorithm,0.6965032965349018
08_pulsar,pulsar-io,file system,0.6963944652763701
08_pulsar,pulsar-io,security,0.6962538278690272
08_pulsar,pulsar-io,automated machine learning,0.6961349326435998
08_pulsar,pulsar-io,Web Components,0.6954929313890911
08_pulsar,pulsar-io,machine learning,0.6952155366892654
08_pulsar,pulsar-io,cloud computing,0.6947817346649536
08_pulsar,pulsar-io,time series,0.6946999733577228
08_pulsar,pulsar-io,network monitoring,0.6942990877260299
08_pulsar,pulsar-io,Malware Analysis,0.6940709132552125
08_pulsar,pulsar-io,distributed system,0.6933180165799633
08_pulsar,pulsar-io,software development,0.6932398540304013
