project_name,module,domain,sim_score
08_pulsar,pulsar-config-validation,validator,0.7771075296496289
08_pulsar,pulsar-config-validation,data binding,0.7304938841583091
08_pulsar,pulsar-config-validation,pattern matching,0.7213021633120629
08_pulsar,pulsar-config-validation,code generation,0.7146482202838228
08_pulsar,pulsar-config-validation,regular expression,0.7124806445532467
08_pulsar,pulsar-config-validation,serialization,0.7110656654737019
08_pulsar,pulsar-config-validation,dependency injection,0.708401630742052
08_pulsar,pulsar-config-validation,compiler,0.7058660556629355
08_pulsar,pulsar-config-validation,object–relational mapping,0.7018130168199243
08_pulsar,pulsar-config-validation,data,0.7009104033885731
08_pulsar,pulsar-config-validation,language model,0.7001787648334049
08_pulsar,pulsar-config-validation,authentication,0.699455381796113
08_pulsar,pulsar-config-validation,data structure,0.6991177438007607
08_pulsar,pulsar-config-validation,smart contract,0.69567652334671
08_pulsar,pulsar-config-validation,user interface,0.6956755422004332
08_pulsar,pulsar-config-validation,static program analysis,0.6943299543626769
08_pulsar,pulsar-config-validation,random forest,0.6936028755929304
08_pulsar,pulsar-config-validation,automation,0.6930830270739303
08_pulsar,pulsar-config-validation,web application security,0.6923115136549512
08_pulsar,pulsar-config-validation,database,0.6917733504846497
08_pulsar,pulsar-config-validation,server,0.6912924001024995
08_pulsar,pulsar-config-validation,website,0.6908023796059478
08_pulsar,pulsar-config-validation,web service,0.6893723236256021
08_pulsar,pulsar-config-validation,design,0.6892330148366236
08_pulsar,pulsar-config-validation,information extraction,0.6884649278623408
08_pulsar,pulsar-config-validation,object detection,0.688177883861322
08_pulsar,pulsar-config-validation,security,0.687837716933307
08_pulsar,pulsar-config-validation,word embedding,0.6870385957396815
08_pulsar,pulsar-config-validation,Semantic Web,0.6867990752235311
08_pulsar,pulsar-config-validation,logging,0.6845179079499321
08_pulsar,pulsar-config-validation,penetration test,0.6832051728233414
08_pulsar,pulsar-config-validation,stream processing,0.6797443734607342
08_pulsar,pulsar-config-validation,web server,0.6779168798900641
08_pulsar,pulsar-config-validation,application performance management,0.6776591978900371
08_pulsar,pulsar-config-validation,microservices,0.6774976577596504
08_pulsar,pulsar-config-validation,big data,0.6755887615142134
08_pulsar,pulsar-config-validation,knowledge graph,0.6753454695742627
08_pulsar,pulsar-config-validation,graphical user interface,0.674741240198721
08_pulsar,pulsar-config-validation,digital security,0.6746192125737392
08_pulsar,pulsar-config-validation,file system,0.6743835280308983
08_pulsar,pulsar-config-validation,digital image processing,0.6733289477523391
08_pulsar,pulsar-config-validation,back end,0.6722531694964421
08_pulsar,pulsar-config-validation,computer configuration,0.6689587536284439
08_pulsar,pulsar-config-validation,deep learning,0.668788457368018
08_pulsar,pulsar-config-validation,information processing,0.6685252600608491
08_pulsar,pulsar-config-validation,HTTP server,0.6682561500966077
08_pulsar,pulsar-config-validation,distributed database,0.6613647483795483
08_pulsar,pulsar-config-validation,instant messaging,0.6610867451355623
08_pulsar,pulsar-config-validation,distributed multimedia communications platform,0.6596209517391532
08_pulsar,pulsar-config-validation,cloud computing,0.6581639150017574
08_pulsar,pulsar-config-validation,digital audio,0.6530717397918427
08_pulsar,pulsar-config-validation,streaming media,0.6525640566905246
08_pulsar,pulsar-config-validation,World Wide Web,0.6468253970072451
08_pulsar,pulsar-config-validation,distributed computing,0.6427045882763255
