project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-api,serialization,0.0033052716249999947
10_dolphinscheduler,dolphinscheduler-api,analytics,0.015670424999999988
10_dolphinscheduler,dolphinscheduler-api,backup,0.028894326250000102
10_dolphinscheduler,dolphinscheduler-api,translation,0.03228831775000002
10_dolphinscheduler,dolphinscheduler-api,video,0.04893165887499999
10_dolphinscheduler,dolphinscheduler-api,search,0.0504079162500001
10_dolphinscheduler,dolphinscheduler-api,scheduler,0.05277914249999999
10_dolphinscheduler,dolphinscheduler-api,security,0.0544401462500001
10_dolphinscheduler,dolphinscheduler-api,website,0.057981662375000104
10_dolphinscheduler,dolphinscheduler-api,compiler,0.06486585249999999
10_dolphinscheduler,dolphinscheduler-api,graph,0.06594708075000011
10_dolphinscheduler,dolphinscheduler-api,microservices,0.13798626500000002
10_dolphinscheduler,dolphinscheduler-api,blockchain,0.14274293000000002
10_dolphinscheduler,dolphinscheduler-api,authentication,0.1436195825
10_dolphinscheduler,dolphinscheduler-api,logging,0.16165146125
10_dolphinscheduler,dolphinscheduler-api,validator,0.1788037615375
10_dolphinscheduler,dolphinscheduler-api,email,0.21901695262499998
10_dolphinscheduler,dolphinscheduler-api,middleware,0.22818508075
10_dolphinscheduler,dolphinscheduler-api,automation,0.275826584875
10_dolphinscheduler,dolphinscheduler-api,e-commerce,0.27773199487500005
10_dolphinscheduler,dolphinscheduler-api,client,0.28831985375
10_dolphinscheduler,dolphinscheduler-api,server,0.33409771
10_dolphinscheduler,dolphinscheduler-api,database,0.36933114
