project_name,module,domain,diff_sim
08_pulsar,pulsar-broker-common,encryption,0.001033803444444481
08_pulsar,pulsar-broker-common,security,0.007932535111111083
08_pulsar,pulsar-broker-common,serialization,0.009921658
08_pulsar,pulsar-broker-common,translation,0.011908391555555592
08_pulsar,pulsar-broker-common,video,0.016945915888888802
08_pulsar,pulsar-broker-common,analytics,0.02761014066666659
08_pulsar,pulsar-broker-common,server,0.03596349577777769
08_pulsar,pulsar-broker-common,synchronization,0.037890486
08_pulsar,pulsar-broker-common,scheduler,0.042908165333333304
08_pulsar,pulsar-broker-common,client,0.0468829557777779
08_pulsar,pulsar-broker-common,documentation,0.0567243376
08_pulsar,pulsar-broker-common,statistics,0.060247394155555606
08_pulsar,pulsar-broker-common,website,0.0657520032222221
08_pulsar,pulsar-broker-common,blockchain,0.07216696077777782
08_pulsar,pulsar-broker-common,microservices,0.0754791201111111
08_pulsar,pulsar-broker-common,search,0.07629817822222221
08_pulsar,pulsar-broker-common,database,0.09047729444444447
08_pulsar,pulsar-broker-common,logging,0.0934959602222222
08_pulsar,pulsar-broker-common,kernel,0.1097411429999999
08_pulsar,pulsar-broker-common,malware,0.11715418553333329
08_pulsar,pulsar-broker-common,validator,0.11953710777777769
08_pulsar,pulsar-broker-common,cryptography,0.12035760166666673
08_pulsar,pulsar-broker-common,design,0.14079528888888893
08_pulsar,pulsar-broker-common,authentication,0.17699263133333343
08_pulsar,pulsar-broker-common,email,0.1787890784444444
08_pulsar,pulsar-broker-common,data,0.17896597733333328
08_pulsar,pulsar-broker-common,backup,0.18829530044444448
08_pulsar,pulsar-broker-common,compiler,0.2025284695555556
08_pulsar,pulsar-broker-common,middleware,0.2117021288888888
08_pulsar,pulsar-broker-common,automation,0.2215380893333334
