project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-registry,security,0.03741515625000008
10_dolphinscheduler,dolphinscheduler-registry,authentication,0.06112519375000003
10_dolphinscheduler,dolphinscheduler-registry,search,0.06952460258333329
10_dolphinscheduler,dolphinscheduler-registry,middleware,0.1172848586666666
10_dolphinscheduler,dolphinscheduler-registry,analytics,0.1212167445833334
10_dolphinscheduler,dolphinscheduler-registry,translation,0.13186317025
10_dolphinscheduler,dolphinscheduler-registry,microservices,0.15788844749999992
10_dolphinscheduler,dolphinscheduler-registry,website,0.1767780180416667
10_dolphinscheduler,dolphinscheduler-registry,server,0.21335532250000003
10_dolphinscheduler,dolphinscheduler-registry,client,0.2206143858333334
10_dolphinscheduler,dolphinscheduler-registry,logging,0.2266732329166666
10_dolphinscheduler,dolphinscheduler-registry,database,0.24532507750000002
10_dolphinscheduler,dolphinscheduler-registry,automation,0.2626955921666667
