project_name,module,domain,diff_sim
09_zookeeper,zookeeper-contrib,email,0.0036561504999999828
09_zookeeper,zookeeper-contrib,authentication,0.006484564249999991
09_zookeeper,zookeeper-contrib,font,0.009511151083333405
09_zookeeper,zookeeper-contrib,encryption,0.010770488583333404
09_zookeeper,zookeeper-contrib,image,0.013441255416666686
09_zookeeper,zookeeper-contrib,kernel,0.022971914166666718
09_zookeeper,zookeeper-contrib,logging,0.02404510924999989
09_zookeeper,zookeeper-contrib,graph,0.029686766249999996
09_zookeeper,zookeeper-contrib,search,0.03588591458333332
09_zookeeper,zookeeper-contrib,cryptocurrency,0.04743577908333339
09_zookeeper,zookeeper-contrib,plot,0.0494876743458333
09_zookeeper,zookeeper-contrib,compiler,0.04990598999999998
09_zookeeper,zookeeper-contrib,server,0.05220939541666658
09_zookeeper,zookeeper-contrib,database,0.0632749416666667
09_zookeeper,zookeeper-contrib,serialization,0.06529965595833331
09_zookeeper,zookeeper-contrib,algorithm,0.0666167604791666
09_zookeeper,zookeeper-contrib,scheduler,0.06971079874999991
09_zookeeper,zookeeper-contrib,security,0.0698180474166667
09_zookeeper,zookeeper-contrib,animation,0.0734161328541666
09_zookeeper,zookeeper-contrib,client,0.08040481250000003
09_zookeeper,zookeeper-contrib,design,0.10625757283333341
09_zookeeper,zookeeper-contrib,analytics,0.11259356400000001
09_zookeeper,zookeeper-contrib,middleware,0.133950117
09_zookeeper,zookeeper-contrib,backup,0.13902285400000008
09_zookeeper,zookeeper-contrib,automation,0.1399039074666667
09_zookeeper,zookeeper-contrib,microservices,0.1914347718333334
09_zookeeper,zookeeper-contrib,data,0.1922638516666666
09_zookeeper,zookeeper-contrib,website,0.24503139958333342
