project_name,module,domain,diff_sim
05_shardingsphere,db-protocol,translation,0.004118462984127019
05_shardingsphere,db-protocol,email,0.009197328222222245
05_shardingsphere,db-protocol,server,0.009330600158730218
05_shardingsphere,db-protocol,client,0.01814711111111106
05_shardingsphere,db-protocol,serialization,0.02179302177777781
05_shardingsphere,db-protocol,database,0.05627290365079368
05_shardingsphere,db-protocol,encryption,0.06327210317460308
05_shardingsphere,db-protocol,validator,0.0660298531876191
05_shardingsphere,db-protocol,font,0.0684494563301587
05_shardingsphere,db-protocol,scheduler,0.0934363797847619
05_shardingsphere,db-protocol,logging,0.093843409936508
05_shardingsphere,db-protocol,backup,0.10328680031746021
05_shardingsphere,db-protocol,synchronization,0.10454714333333329
05_shardingsphere,db-protocol,algorithm,0.1128412489730159
05_shardingsphere,db-protocol,search,0.11792002150793657
05_shardingsphere,db-protocol,interpreter,0.1282367601111111
05_shardingsphere,db-protocol,compiler,0.1701825164190476
05_shardingsphere,db-protocol,authentication,0.1871954805555556
05_shardingsphere,db-protocol,security,0.2365400805555556
05_shardingsphere,db-protocol,data,0.24875225158730147
05_shardingsphere,db-protocol,analytics,0.2533657538412698
05_shardingsphere,db-protocol,blockchain,0.25629927684126985
