project_name,module,domain,diff_sim
03_flink,flink-java,cryptocurrency,0.004475209333333403
03_flink,flink-java,mathematics,0.015848958999999996
03_flink,flink-java,serialization,0.02490880222222222
03_flink,flink-java,translation,0.029757176666666718
03_flink,flink-java,statistics,0.03179686388888889
03_flink,flink-java,analytics,0.046736083611111104
03_flink,flink-java,sequencing,0.05927784511111109
03_flink,flink-java,client,0.05982277111111112
03_flink,flink-java,classification,0.06603901
03_flink,flink-java,server,0.09357520055555557
03_flink,flink-java,benchmark,0.0938582320555556
03_flink,flink-java,blockchain,0.1112378292066666
03_flink,flink-java,algorithm,0.11489800194444441
03_flink,flink-java,validator,0.1160477315
03_flink,flink-java,logging,0.1238242870555556
03_flink,flink-java,database,0.14032675555555552
03_flink,flink-java,security,0.1481584031111111
03_flink,flink-java,compiler,0.15032618611111107
03_flink,flink-java,search,0.1521479573333333
03_flink,flink-java,microservices,0.25604060844444454
03_flink,flink-java,data,0.3936718509999999
