project_name,module,domain,diff_sim
03_flink,flink-optimizer,benchmark,0.0038128588888889092
03_flink,flink-optimizer,cryptocurrency,0.007538600222222296
03_flink,flink-optimizer,analytics,0.020791621111111103
03_flink,flink-optimizer,validator,0.033995188777777796
03_flink,flink-optimizer,design,0.0350700988888889
03_flink,flink-optimizer,middleware,0.036238364444444504
03_flink,flink-optimizer,compiler,0.050783928888888885
03_flink,flink-optimizer,blockchain,0.0641837489222222
03_flink,flink-optimizer,translation,0.08031039444444452
03_flink,flink-optimizer,statistics,0.09213377333333339
03_flink,flink-optimizer,backup,0.10580866688888889
03_flink,flink-optimizer,client,0.11057385
03_flink,flink-optimizer,serialization,0.11962183188888881
03_flink,flink-optimizer,server,0.12117191277777778
03_flink,flink-optimizer,security,0.1314121204444444
03_flink,flink-optimizer,database,0.16053250888888893
03_flink,flink-optimizer,scheduler,0.16582442722222218
03_flink,flink-optimizer,logging,0.1892712453622222
03_flink,flink-optimizer,search,0.2014683867777777
03_flink,flink-optimizer,microservices,0.21292813072222233
03_flink,flink-optimizer,productivity,0.2195272476666667
03_flink,flink-optimizer,algorithm,0.2743199955555556
03_flink,flink-optimizer,data,0.3524489554444445
