project_name,module,domain,diff_sim
08_pulsar,pulsar-websocket,serialization,0.009082714250000012
08_pulsar,pulsar-websocket,database,0.01084037874999999
08_pulsar,pulsar-websocket,server,0.018087565750000034
08_pulsar,pulsar-websocket,analytics,0.021336332249999895
08_pulsar,pulsar-websocket,website,0.024121075749999915
08_pulsar,pulsar-websocket,algorithm,0.03252796777499989
08_pulsar,pulsar-websocket,microservices,0.04212405925000001
08_pulsar,pulsar-websocket,logging,0.05556758050000002
08_pulsar,pulsar-websocket,client,0.06466499449999996
08_pulsar,pulsar-websocket,documentation,0.06768056915
08_pulsar,pulsar-websocket,security,0.10321533600000002
08_pulsar,pulsar-websocket,validator,0.10773505374999999
08_pulsar,pulsar-websocket,authentication,0.11554618425000002
08_pulsar,pulsar-websocket,data,0.1956914889999999
08_pulsar,pulsar-websocket,design,0.209299020625
08_pulsar,pulsar-websocket,automation,0.227421313625
08_pulsar,pulsar-websocket,middleware,0.27442005375
