project_name,module,domain,diff_sim
08_pulsar,pulsar-proxy,encryption,0.00451350066666667
08_pulsar,pulsar-proxy,serialization,0.005204744666666705
08_pulsar,pulsar-proxy,microservices,0.01268727144444437
08_pulsar,pulsar-proxy,website,0.047872542222222286
08_pulsar,pulsar-proxy,security,0.05633712288888887
08_pulsar,pulsar-proxy,analytics,0.0589864404444444
08_pulsar,pulsar-proxy,scheduler,0.06098048133333339
08_pulsar,pulsar-proxy,database,0.0653806733333333
08_pulsar,pulsar-proxy,statistics,0.09618505544444451
08_pulsar,pulsar-proxy,data,0.11979801288888889
08_pulsar,pulsar-proxy,automation,0.12071666025555564
08_pulsar,pulsar-proxy,client,0.1287636608888889
08_pulsar,pulsar-proxy,validator,0.13202339000000002
08_pulsar,pulsar-proxy,server,0.13612583644444454
08_pulsar,pulsar-proxy,backup,0.15495332466666667
08_pulsar,pulsar-proxy,design,0.15574115788888893
08_pulsar,pulsar-proxy,logging,0.17085643022222222
08_pulsar,pulsar-proxy,authentication,0.26510456577777786
08_pulsar,pulsar-proxy,middleware,0.3374566377777778
