project_name,module,domain,diff_sim
03_flink,flink-runtime,blockchain,0.00018606522222219812
03_flink,flink-runtime,translation,0.0026347411111110886
03_flink,flink-runtime,backup,0.005186819999999981
03_flink,flink-runtime,encryption,0.0109542712222222
03_flink,flink-runtime,cryptocurrency,0.018422520555555606
03_flink,flink-runtime,malware,0.0193130975333333
03_flink,flink-runtime,classification,0.020196695555555602
03_flink,flink-runtime,analytics,0.023342851877777793
03_flink,flink-runtime,server,0.029546158888888896
03_flink,flink-runtime,synchronization,0.031118006666666698
03_flink,flink-runtime,scheduler,0.0314146474444445
03_flink,flink-runtime,kernel,0.031679266666666595
03_flink,flink-runtime,rendering,0.0320797796333333
03_flink,flink-runtime,client,0.03763971222222218
03_flink,flink-runtime,logging,0.037780855011111114
03_flink,flink-runtime,authentication,0.03926353188888888
03_flink,flink-runtime,simulation,0.040785108888888894
03_flink,flink-runtime,debugger,0.04828924600000001
03_flink,flink-runtime,parsing,0.0526776939666667
03_flink,flink-runtime,design,0.05739979944444451
03_flink,flink-runtime,video,0.058252546933333406
03_flink,flink-runtime,statistics,0.06318675444444449
03_flink,flink-runtime,validator,0.0641785663333333
03_flink,flink-runtime,serialization,0.0674834295555555
03_flink,flink-runtime,security,0.0676197981111111
03_flink,flink-runtime,game,0.0706059217777778
03_flink,flink-runtime,benchmark,0.0835844101111111
03_flink,flink-runtime,search,0.0909624648888889
03_flink,flink-runtime,animation,0.09637382477777781
03_flink,flink-runtime,visualization,0.1051294304444445
03_flink,flink-runtime,routing,0.1080654100222222
03_flink,flink-runtime,geometry,0.1199990068888889
03_flink,flink-runtime,plot,0.12101441684444449
03_flink,flink-runtime,algorithm,0.12466104
03_flink,flink-runtime,router,0.12835472222222227
03_flink,flink-runtime,cryptography,0.1374254662777778
03_flink,flink-runtime,middleware,0.1433855818888889
03_flink,flink-runtime,compiler,0.15027734888888888
03_flink,flink-runtime,graph,0.1582908032222222
03_flink,flink-runtime,microservices,0.1612383790222222
03_flink,flink-runtime,interpreter,0.16598702711111119
03_flink,flink-runtime,database,0.1676232488888889
03_flink,flink-runtime,image,0.22538175834444457
03_flink,flink-runtime,automation,0.2650779921111112
03_flink,flink-runtime,data,0.3557983765555556
