project_name,module,domain,diff_sim
03_flink,flink-yarn,algorithm,0.004276488260000003
03_flink,flink-yarn,security,0.03848151333333341
03_flink,flink-yarn,microservices,0.04919246177777781
03_flink,flink-yarn,analytics,0.051894073111111105
03_flink,flink-yarn,logging,0.06353719
03_flink,flink-yarn,classification,0.071892236
03_flink,flink-yarn,camera,0.07569768555555559
03_flink,flink-yarn,scheduler,0.07723212666666673
03_flink,flink-yarn,design,0.08356457888888891
03_flink,flink-yarn,website,0.10127405232222221
03_flink,flink-yarn,benchmark,0.1364469159111111
03_flink,flink-yarn,database,0.1690914733333333
03_flink,flink-yarn,automation,0.1709527360000001
03_flink,flink-yarn,client,0.1870185133333333
03_flink,flink-yarn,server,0.20117212666666673
03_flink,flink-yarn,middleware,0.2586081985555555
03_flink,flink-yarn,data,0.2610328554444444
