project_name,module,domain,diff_sim
01_dubbo,dubbo-plugin,security,0.0005823805555555395
01_dubbo,dubbo-plugin,scheduler,0.0009521013888889041
01_dubbo,dubbo-plugin,email,0.0044293672222222025
01_dubbo,dubbo-plugin,cryptography,0.0055660756055555954
01_dubbo,dubbo-plugin,logging,0.013825996527777717
01_dubbo,dubbo-plugin,authentication,0.02778264041666667
01_dubbo,dubbo-plugin,cryptocurrency,0.03587718230555559
01_dubbo,dubbo-plugin,translation,0.0555586615972222
01_dubbo,dubbo-plugin,search,0.05988239094444449
01_dubbo,dubbo-plugin,database,0.06267499777777791
01_dubbo,dubbo-plugin,image,0.07060309927777772
01_dubbo,dubbo-plugin,blockchain,0.07459306944444449
01_dubbo,dubbo-plugin,server,0.08300051805555547
01_dubbo,dubbo-plugin,interpreter,0.08725837816666672
01_dubbo,dubbo-plugin,encryption,0.0912784374166666
01_dubbo,dubbo-plugin,compiler,0.11474020329861101
01_dubbo,dubbo-plugin,microservices,0.11619525163888889
01_dubbo,dubbo-plugin,analytics,0.13094574025
01_dubbo,dubbo-plugin,documentation,0.1314779579999999
01_dubbo,dubbo-plugin,synchronization,0.1393683344583333
01_dubbo,dubbo-plugin,backup,0.14827963158333338
01_dubbo,dubbo-plugin,router,0.14939891291666668
01_dubbo,dubbo-plugin,client,0.1519829556944446
01_dubbo,dubbo-plugin,validator,0.1773658098333334
01_dubbo,dubbo-plugin,middleware,0.17915572763888882
01_dubbo,dubbo-plugin,automation,0.20818887422222232
01_dubbo,dubbo-plugin,serialization,0.22163399919222218
01_dubbo,dubbo-plugin,data,0.27570222229166663
01_dubbo,dubbo-plugin,website,0.2837820746055556
