project_name,module,domain,diff_sim
07_druid,processing,interpreter,0.0033237656249999886
07_druid,processing,serialization,0.008413266750000009
07_druid,processing,translation,0.015180892499999904
07_druid,processing,compiler,0.015390333749999902
07_druid,processing,kernel,0.01637276500000001
07_druid,processing,email,0.019018377500000017
07_druid,processing,graph,0.026421974999999986
07_druid,processing,classification,0.028130928124999982
07_druid,processing,rendering,0.028350572375
07_druid,processing,router,0.0349386189625
07_druid,processing,server,0.039832513000000014
07_druid,processing,validator,0.040067427499999995
07_druid,processing,middleware,0.0412878010125
07_druid,processing,client,0.052529288750000014
07_druid,processing,video,0.06817603862499999
07_druid,processing,scheduler,0.07492446675
07_druid,processing,geometry,0.07601725500000009
07_druid,processing,benchmark,0.07724569962499998
07_druid,processing,search,0.08230658624999998
07_druid,processing,database,0.0855057112499999
07_druid,processing,cryptocurrency,0.08817938424999999
07_druid,processing,camera,0.0885786525
07_druid,processing,statistics,0.09726238550000002
07_druid,processing,genomics,0.10486293250000002
07_druid,processing,encryption,0.11313050671500001
07_druid,processing,synchronization,0.117140911375
07_druid,processing,backup,0.1226753871250001
07_druid,processing,mathematics,0.13599909175
07_druid,processing,algorithm,0.13703038437500004
07_druid,processing,plot,0.15990763375
07_druid,processing,finance,0.18206642524999989
07_druid,processing,analytics,0.1998684815625
07_druid,processing,authentication,0.2019682280000001
07_druid,processing,blockchain,0.25266672174999993
07_druid,processing,image,0.283283067375
07_druid,processing,data,0.3066670737499999
