project_name,module,domain,diff_sim
03_flink,flink-connectors,encryption,0.00021941111111109524
03_flink,flink-connectors,authentication,0.0006793664444443986
03_flink,flink-connectors,parsing,0.0007058261333334065
03_flink,flink-connectors,translation,0.017659591111111123
03_flink,flink-connectors,blockchain,0.018566151666666697
03_flink,flink-connectors,client,0.01928103333333331
03_flink,flink-connectors,cryptocurrency,0.020861723777777806
03_flink,flink-connectors,server,0.022505402222222193
03_flink,flink-connectors,analytics,0.022545058777777793
03_flink,flink-connectors,synchronization,0.034655712555555496
03_flink,flink-connectors,kernel,0.0397711188888889
03_flink,flink-connectors,backup,0.0434344833333333
03_flink,flink-connectors,serialization,0.04577541288888881
03_flink,flink-connectors,website,0.045890956155555496
03_flink,flink-connectors,logging,0.04649297377777781
03_flink,flink-connectors,sequencing,0.05020851366666669
03_flink,flink-connectors,algorithm,0.052467248111111114
03_flink,flink-connectors,validator,0.0628599295555555
03_flink,flink-connectors,router,0.0672819322222223
03_flink,flink-connectors,statistics,0.06766395666666669
03_flink,flink-connectors,design,0.07051447355555562
03_flink,flink-connectors,middleware,0.0876598681111111
03_flink,flink-connectors,benchmark,0.0889726484888889
03_flink,flink-connectors,security,0.0912017336277778
03_flink,flink-connectors,scheduler,0.09484677777777778
03_flink,flink-connectors,search,0.1242034156666666
03_flink,flink-connectors,debugger,0.13474206002222222
03_flink,flink-connectors,plot,0.1436905585111112
03_flink,flink-connectors,graph,0.147137561
03_flink,flink-connectors,virtualization,0.1634756068888889
03_flink,flink-connectors,microservices,0.18065019826666673
03_flink,flink-connectors,interpreter,0.22110556255555558
03_flink,flink-connectors,compiler,0.22712453111111108
03_flink,flink-connectors,image,0.2538303661222224
03_flink,flink-connectors,database,0.2584729533333333
03_flink,flink-connectors,data,0.41133527877777776
