project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-api,compiler,0.034651257777777805
11_shardingsphere-elasticjob,elasticjob-api,translation,0.03632085888888889
11_shardingsphere-elasticjob,elasticjob-api,analytics,0.04525282644444449
11_shardingsphere-elasticjob,elasticjob-api,client,0.04918585111111112
11_shardingsphere-elasticjob,elasticjob-api,serialization,0.054004838888888906
11_shardingsphere-elasticjob,elasticjob-api,database,0.06004267555555548
11_shardingsphere-elasticjob,elasticjob-api,server,0.08434294444444451
11_shardingsphere-elasticjob,elasticjob-api,scheduler,0.11733272333333333
11_shardingsphere-elasticjob,elasticjob-api,security,0.16077524999999998
11_shardingsphere-elasticjob,elasticjob-api,data,0.1614172344444444
11_shardingsphere-elasticjob,elasticjob-api,automation,0.20468376877777772
11_shardingsphere-elasticjob,elasticjob-api,blockchain,0.2066748645555556
11_shardingsphere-elasticjob,elasticjob-api,validator,0.2178524467777778
11_shardingsphere-elasticjob,elasticjob-api,microservices,0.2553555477777778
