project_name,module,domain,diff_sim
03_flink,flink-scala,database,0.013537200317460196
03_flink,flink-scala,algorithm,0.01906767777777779
03_flink,flink-scala,security,0.025117615079365108
03_flink,flink-scala,backup,0.05010861430158728
03_flink,flink-scala,client,0.06334500730158732
03_flink,flink-scala,analytics,0.0694425703873016
03_flink,flink-scala,benchmark,0.0742344362222223
03_flink,flink-scala,server,0.1343987460317461
03_flink,flink-scala,data,0.13752632242857138
03_flink,flink-scala,microservices,0.17430284876825403
03_flink,flink-scala,serialization,0.1933422353968255
03_flink,flink-scala,automation,0.21787586934920639
