project_name,module,domain,diff_sim
01_dubbo,dubbo-xds,design,0.010084475277777782
01_dubbo,dubbo-xds,scheduler,0.010166748611111082
01_dubbo,dubbo-xds,logging,0.010407784583333413
01_dubbo,dubbo-xds,database,0.02324467777777789
01_dubbo,dubbo-xds,security,0.025269873888888905
01_dubbo,dubbo-xds,server,0.025733784722222153
01_dubbo,dubbo-xds,bitcoin,0.02780282027777778
01_dubbo,dubbo-xds,search,0.030804711388888795
01_dubbo,dubbo-xds,email,0.03545678500000002
01_dubbo,dubbo-xds,client,0.0671135756944446
01_dubbo,dubbo-xds,cryptocurrency,0.10174616474999999
01_dubbo,dubbo-xds,backup,0.10364425836111107
01_dubbo,dubbo-xds,analytics,0.12676750730555558
01_dubbo,dubbo-xds,microservices,0.1283893629722222
01_dubbo,dubbo-xds,blockchain,0.1333303896666667
01_dubbo,dubbo-xds,serialization,0.1488994078922222
01_dubbo,dubbo-xds,documentation,0.1495192436555555
01_dubbo,dubbo-xds,middleware,0.1743274109722222
01_dubbo,dubbo-xds,router,0.1933584995833333
01_dubbo,dubbo-xds,routing,0.20970596395833332
01_dubbo,dubbo-xds,data,0.2158740145138889
01_dubbo,dubbo-xds,automation,0.2505961440444445
01_dubbo,dubbo-xds,website,0.3040183651944445
