project_name,module,domain,diff_sim
08_pulsar,pulsar-io,synchronization,0.0056042642222222105
08_pulsar,pulsar-io,algorithm,0.01862750837777781
08_pulsar,pulsar-io,logging,0.022366518155555515
08_pulsar,pulsar-io,analytics,0.023445613444444513
08_pulsar,pulsar-io,benchmark,0.02546421066666671
08_pulsar,pulsar-io,cryptocurrency,0.0288150246888889
08_pulsar,pulsar-io,scheduler,0.029425603666666605
08_pulsar,pulsar-io,classification,0.0311207045111112
08_pulsar,pulsar-io,authentication,0.03862735977777779
08_pulsar,pulsar-io,bitcoin,0.0398263591111111
08_pulsar,pulsar-io,translation,0.044171134
08_pulsar,pulsar-io,encryption,0.07387604688888891
08_pulsar,pulsar-io,serialization,0.0748700086666666
08_pulsar,pulsar-io,client,0.085666458
08_pulsar,pulsar-io,blockchain,0.08729458511111113
08_pulsar,pulsar-io,documentation,0.0881436007777778
08_pulsar,pulsar-io,server,0.09550978355555567
08_pulsar,pulsar-io,search,0.10075885266666659
08_pulsar,pulsar-io,email,0.1124569984444444
08_pulsar,pulsar-io,design,0.1134791987777778
08_pulsar,pulsar-io,microservices,0.11351186466666671
08_pulsar,pulsar-io,compiler,0.1214764345555556
08_pulsar,pulsar-io,database,0.1257568622222222
08_pulsar,pulsar-io,middleware,0.12972677777777783
08_pulsar,pulsar-io,backup,0.1373920416666667
08_pulsar,pulsar-io,security,0.144301113
08_pulsar,pulsar-io,validator,0.1507217744444444
08_pulsar,pulsar-io,malware,0.1789319956666666
08_pulsar,pulsar-io,website,0.1851225051111111
08_pulsar,pulsar-io,automation,0.23114716100000002
08_pulsar,pulsar-io,data,0.2653678117777778
