project_name,module,domain,diff_sim
15_zeppelin,zeppelin-interpreter-integration,classification,0.012390516277777791
15_zeppelin,zeppelin-interpreter-integration,design,0.02272404412500001
15_zeppelin,zeppelin-interpreter-integration,automation,0.03429722277777769
15_zeppelin,zeppelin-interpreter-integration,security,0.036865962777777816
15_zeppelin,zeppelin-interpreter-integration,database,0.05309268680555557
15_zeppelin,zeppelin-interpreter-integration,analytics,0.07461285986111099
15_zeppelin,zeppelin-interpreter-integration,interpreter,0.07732256125000003
15_zeppelin,zeppelin-interpreter-integration,benchmark,0.0773325868888889
15_zeppelin,zeppelin-interpreter-integration,data,0.08092264652777781
15_zeppelin,zeppelin-interpreter-integration,serialization,0.1013412936111111
15_zeppelin,zeppelin-interpreter-integration,search,0.10771533466666669
15_zeppelin,zeppelin-interpreter-integration,website,0.1168694168055556
15_zeppelin,zeppelin-interpreter-integration,logging,0.12308901049999998
15_zeppelin,zeppelin-interpreter-integration,email,0.13696161349305572
15_zeppelin,zeppelin-interpreter-integration,server,0.1399800333333333
15_zeppelin,zeppelin-interpreter-integration,microservices,0.14263704558333343
15_zeppelin,zeppelin-interpreter-integration,client,0.14981421347222218
15_zeppelin,zeppelin-interpreter-integration,scheduler,0.20230011597222228
