project_name,module,domain,diff_sim
04_rocketmq,store,database,0.022157326249999998
04_rocketmq,store,synchronization,0.033571038750000004
04_rocketmq,store,image,0.033984817500000125
04_rocketmq,store,algorithm,0.034738526125
04_rocketmq,store,email,0.03681354187499997
04_rocketmq,store,compiler,0.0456640445
04_rocketmq,store,benchmark,0.051536255212500104
04_rocketmq,store,scheduler,0.05373487625000001
04_rocketmq,store,data,0.056441367500000006
04_rocketmq,store,game,0.06049507625000003
04_rocketmq,store,serialization,0.061679616874999996
04_rocketmq,store,backup,0.06305629624999992
04_rocketmq,store,statistics,0.06466592875000002
04_rocketmq,store,router,0.08004445499999999
04_rocketmq,store,kernel,0.09564707
04_rocketmq,store,video,0.10465489625000002
04_rocketmq,store,analytics,0.1122348131249999
04_rocketmq,store,logging,0.1281075774999999
04_rocketmq,store,blockchain,0.13257434749999997
04_rocketmq,store,microservices,0.17168963807499998
04_rocketmq,store,security,0.190312915
04_rocketmq,store,website,0.19207376577500002
04_rocketmq,store,encryption,0.19411972262500002
04_rocketmq,store,authentication,0.220558042875
04_rocketmq,store,server,0.23583510000000002
04_rocketmq,store,client,0.27565978249999995
