project_name,module,domain,diff_sim
04_rocketmq,container,database,0.010735786249999935
04_rocketmq,container,data,0.04847579875000002
04_rocketmq,container,middleware,0.054309003035714315
04_rocketmq,container,website,0.06028406285714291
04_rocketmq,container,microservices,0.06774450835714288
04_rocketmq,container,analytics,0.0737498955357142
04_rocketmq,container,synchronization,0.08942635678571431
04_rocketmq,container,logging,0.0896656058928571
04_rocketmq,container,security,0.1009253464285714
04_rocketmq,container,blockchain,0.11297780428571427
04_rocketmq,container,server,0.11806184160714284
04_rocketmq,container,client,0.16960834089285715
