project_name,module,domain,diff_sim
07_druid,services,website,0.004510442583333413
07_druid,services,security,0.00998574499999999
07_druid,services,malware,0.0233931492333333
07_druid,services,automation,0.037172852111111196
07_druid,services,microservices,0.03884844216666669
07_druid,services,translation,0.050098405416666686
07_druid,services,backup,0.053903095694444486
07_druid,services,algorithm,0.05771193781944449
07_druid,services,analytics,0.0696758490555556
07_druid,services,serialization,0.1117322383888889
07_druid,services,authentication,0.1177312842222222
07_druid,services,database,0.1207626070833333
07_druid,services,data,0.12426740694444441
07_druid,services,benchmark,0.13053280983333337
07_druid,services,logging,0.141640955
07_druid,services,validator,0.1564656871388888
07_druid,services,middleware,0.20400329250000002
07_druid,services,router,0.20446857875000013
07_druid,services,finance,0.23443312839999988
07_druid,services,client,0.26867970388888884
07_druid,services,server,0.33802154305555554
