project_name,module,domain,diff_sim
08_pulsar,pulsar-common,statistics,0.0007215655555554978
08_pulsar,pulsar-common,encryption,0.0008895021111109958
08_pulsar,pulsar-common,cryptocurrency,0.006581362466666699
08_pulsar,pulsar-common,synchronization,0.009323679555555464
08_pulsar,pulsar-common,scheduler,0.010553357555555504
08_pulsar,pulsar-common,authentication,0.022934378555555468
08_pulsar,pulsar-common,logging,0.023435794666666704
08_pulsar,pulsar-common,serialization,0.025899913111110978
08_pulsar,pulsar-common,camera,0.026048262666666683
08_pulsar,pulsar-common,debugger,0.026765804455555604
08_pulsar,pulsar-common,video,0.0351784523966666
08_pulsar,pulsar-common,validator,0.0405374933333333
08_pulsar,pulsar-common,analytics,0.0417857850000001
08_pulsar,pulsar-common,benchmark,0.0479311993333334
08_pulsar,pulsar-common,kernel,0.0531065324444443
08_pulsar,pulsar-common,simulation,0.05844398633333339
08_pulsar,pulsar-common,blockchain,0.05891117622222233
08_pulsar,pulsar-common,font,0.06379889633333341
08_pulsar,pulsar-common,router,0.0659569457777778
08_pulsar,pulsar-common,security,0.07041337777777779
08_pulsar,pulsar-common,search,0.0803146482222222
08_pulsar,pulsar-common,image,0.08397266877777781
08_pulsar,pulsar-common,interpreter,0.08498538677777778
08_pulsar,pulsar-common,backup,0.08553992633333338
08_pulsar,pulsar-common,server,0.097693961
08_pulsar,pulsar-common,middleware,0.09922606288888891
08_pulsar,pulsar-common,microservices,0.1013160022222222
08_pulsar,pulsar-common,algorithm,0.10209543537777781
08_pulsar,pulsar-common,design,0.10626426048888891
08_pulsar,pulsar-common,database,0.10649451111111108
08_pulsar,pulsar-common,compiler,0.10919123377777779
08_pulsar,pulsar-common,cryptography,0.11034983366666673
08_pulsar,pulsar-common,client,0.13454331411111115
08_pulsar,pulsar-common,website,0.1497929928888888
08_pulsar,pulsar-common,data,0.22383911288888889
08_pulsar,pulsar-common,automation,0.25896406003333344
