project_name,module,domain,diff_sim
05_shardingsphere,sql-parser,database,0.00046406428571432734
05_shardingsphere,sql-parser,simulation,0.010254227342857095
05_shardingsphere,sql-parser,serialization,0.0291440098571428
05_shardingsphere,sql-parser,image,0.04306589742857139
05_shardingsphere,sql-parser,search,0.05023398571428578
05_shardingsphere,sql-parser,translation,0.05926909714285711
05_shardingsphere,sql-parser,middleware,0.06073311014285712
05_shardingsphere,sql-parser,geometry,0.09296451428571428
05_shardingsphere,sql-parser,backup,0.0993070137142856
05_shardingsphere,sql-parser,validator,0.1057715835685715
05_shardingsphere,sql-parser,synchronization,0.11101433457142851
05_shardingsphere,sql-parser,algorithm,0.12203111438571429
05_shardingsphere,sql-parser,server,0.1247462491428572
05_shardingsphere,sql-parser,logging,0.1483357396252858
05_shardingsphere,sql-parser,client,0.15758409142857138
05_shardingsphere,sql-parser,data,0.16809540428571418
05_shardingsphere,sql-parser,interpreter,0.179677589
05_shardingsphere,sql-parser,compiler,0.2267629730857143
05_shardingsphere,sql-parser,design,0.25924123261428567
05_shardingsphere,sql-parser,analytics,0.2614287294285714
