project_name,module,domain,diff_sim
01_dubbo,dubbo-kubernetes,analytics,0.013859955535714286
01_dubbo,dubbo-kubernetes,microservices,0.0408830748214285
01_dubbo,dubbo-kubernetes,backup,0.04146646196428566
01_dubbo,dubbo-kubernetes,design,0.04709801664285719
01_dubbo,dubbo-kubernetes,security,0.05866161214285709
01_dubbo,dubbo-kubernetes,logging,0.06815688303571421
01_dubbo,dubbo-kubernetes,scheduler,0.09060989035714281
01_dubbo,dubbo-kubernetes,encryption,0.0929708964642857
01_dubbo,dubbo-kubernetes,database,0.10468075857142861
01_dubbo,dubbo-kubernetes,automation,0.1183903314285715
01_dubbo,dubbo-kubernetes,website,0.1444619723214286
01_dubbo,dubbo-kubernetes,data,0.19214870419642852
01_dubbo,dubbo-kubernetes,middleware,0.2448246501785714
01_dubbo,dubbo-kubernetes,routing,0.253318440625
01_dubbo,dubbo-kubernetes,client,0.25517568410714303
01_dubbo,dubbo-kubernetes,router,0.2813328319642857
01_dubbo,dubbo-kubernetes,server,0.2830782296428571
