project_name,module,domain,diff_sim
09_zookeeper,zookeeper-recipes,logging,0.0023398612499999916
09_zookeeper,zookeeper-recipes,server,0.013884591250000022
09_zookeeper,zookeeper-recipes,client,0.01643901107142859
09_zookeeper,zookeeper-recipes,game,0.019191395
09_zookeeper,zookeeper-recipes,search,0.027538951964285713
09_zookeeper,zookeeper-recipes,database,0.03216358642857142
09_zookeeper,zookeeper-recipes,security,0.0991141271428572
09_zookeeper,zookeeper-recipes,scheduler,0.1161319580357143
09_zookeeper,zookeeper-recipes,data,0.1271718835714285
09_zookeeper,zookeeper-recipes,analytics,0.12998268678571429
09_zookeeper,zookeeper-recipes,algorithm,0.1387407541696428
09_zookeeper,zookeeper-recipes,microservices,0.1394127480857143
09_zookeeper,zookeeper-recipes,synchronization,0.19127102714285713
09_zookeeper,zookeeper-recipes,website,0.27352746542857154
