project_name,module,domain,diff_sim
01_dubbo,dubbo-spring-boot,microservices,0.012604518750000071
01_dubbo,dubbo-spring-boot,authentication,0.06181750708333328
01_dubbo,dubbo-spring-boot,database,0.069462945
01_dubbo,dubbo-spring-boot,logging,0.07024327874999997
01_dubbo,dubbo-spring-boot,search,0.0799113370000001
01_dubbo,dubbo-spring-boot,security,0.0960560766666666
01_dubbo,dubbo-spring-boot,server,0.09836665583333326
01_dubbo,dubbo-spring-boot,automation,0.11001306833333341
01_dubbo,dubbo-spring-boot,client,0.1155335862500001
01_dubbo,dubbo-spring-boot,analytics,0.12184709624999998
01_dubbo,dubbo-spring-boot,scheduler,0.12382757416666659
01_dubbo,dubbo-spring-boot,router,0.16758067124999998
01_dubbo,dubbo-spring-boot,data,0.1859540722916667
01_dubbo,dubbo-spring-boot,compiler,0.1913513051874999
01_dubbo,dubbo-spring-boot,synchronization,0.21644790612499998
01_dubbo,dubbo-spring-boot,validator,0.2225606598333334
01_dubbo,dubbo-spring-boot,website,0.24170934824999998
