project_name,module,domain,diff_sim
04_rocketmq,common,compiler,0.005181984555555602
04_rocketmq,common,data,0.0065222576388889175
04_rocketmq,common,translation,0.013506814694444397
04_rocketmq,common,algorithm,0.014027164888888902
04_rocketmq,common,email,0.018488560722222186
04_rocketmq,common,serialization,0.023263065597222188
04_rocketmq,common,debugger,0.026273563625000107
04_rocketmq,common,classification,0.0375478874138889
04_rocketmq,common,database,0.07947932486111109
04_rocketmq,common,middleware,0.08389346317222232
04_rocketmq,common,router,0.10693668638888887
04_rocketmq,common,design,0.1137674680388889
04_rocketmq,common,synchronization,0.1396412113111112
04_rocketmq,common,scheduler,0.1413828800277778
04_rocketmq,common,statistics,0.15012743100000012
04_rocketmq,common,logging,0.1511266209722222
04_rocketmq,common,analytics,0.1603107371833333
04_rocketmq,common,kernel,0.1812293583055556
04_rocketmq,common,security,0.1835978207777778
04_rocketmq,common,encryption,0.19492982815
04_rocketmq,common,backup,0.22221732408333328
04_rocketmq,common,blockchain,0.26395025233333336
04_rocketmq,common,server,0.31073302763888894
04_rocketmq,common,client,0.32270703597222217
