project_name,module,domain,diff_sim
12_shenyu,shenyu-sync-data-center,security,0.0005901658333333226
12_shenyu,shenyu-sync-data-center,database,0.00750852833333332
12_shenyu,shenyu-sync-data-center,data,0.01694862666666669
12_shenyu,shenyu-sync-data-center,bitcoin,0.02183890249999998
12_shenyu,shenyu-sync-data-center,serialization,0.024588815166666597
12_shenyu,shenyu-sync-data-center,microservices,0.027437256000000007
12_shenyu,shenyu-sync-data-center,e-commerce,0.0327247657499999
12_shenyu,shenyu-sync-data-center,website,0.03536242916666671
12_shenyu,shenyu-sync-data-center,authentication,0.03913910083333344
12_shenyu,shenyu-sync-data-center,client,0.03935799916666671
12_shenyu,shenyu-sync-data-center,analytics,0.04043539333333332
12_shenyu,shenyu-sync-data-center,server,0.04132897749999992
12_shenyu,shenyu-sync-data-center,synchronization,0.0423864575
12_shenyu,shenyu-sync-data-center,encryption,0.04348028438333329
12_shenyu,shenyu-sync-data-center,validator,0.05093278750000002
12_shenyu,shenyu-sync-data-center,email,0.057374704166666735
12_shenyu,shenyu-sync-data-center,logging,0.0639390191666667
12_shenyu,shenyu-sync-data-center,blockchain,0.0716301718333334
12_shenyu,shenyu-sync-data-center,algorithm,0.14735717535
