project_name,module,domain,diff_sim
06_hadoop,hadoop-yarn-project,search,0.006141730555555502
06_hadoop,hadoop-yarn-project,classification,0.0062455971666667
06_hadoop,hadoop-yarn-project,email,0.007762001111111194
06_hadoop,hadoop-yarn-project,backup,0.02109451344444438
06_hadoop,hadoop-yarn-project,microservices,0.021722999999999992
06_hadoop,hadoop-yarn-project,encryption,0.030106287777777685
06_hadoop,hadoop-yarn-project,design,0.03254075455555561
06_hadoop,hadoop-yarn-project,debugger,0.0386003545555555
06_hadoop,hadoop-yarn-project,algorithm,0.053408598611111094
06_hadoop,hadoop-yarn-project,rendering,0.061185891333333395
06_hadoop,hadoop-yarn-project,blockchain,0.06271842611111111
06_hadoop,hadoop-yarn-project,bitcoin,0.06501952333333341
06_hadoop,hadoop-yarn-project,video,0.06761164888888882
06_hadoop,hadoop-yarn-project,virtualization,0.07508171655555561
06_hadoop,hadoop-yarn-project,automation,0.0771087546666666
06_hadoop,hadoop-yarn-project,font,0.07765454366666669
06_hadoop,hadoop-yarn-project,routing,0.08185138111111112
06_hadoop,hadoop-yarn-project,security,0.08190663000000001
06_hadoop,hadoop-yarn-project,authentication,0.09031188388888889
06_hadoop,hadoop-yarn-project,cryptography,0.0930480097777778
06_hadoop,hadoop-yarn-project,translation,0.10395727216666661
06_hadoop,hadoop-yarn-project,logging,0.10897004066666668
06_hadoop,hadoop-yarn-project,statistics,0.11158286555555563
06_hadoop,hadoop-yarn-project,simulator,0.11577359833333331
06_hadoop,hadoop-yarn-project,analytics,0.1201020666666667
06_hadoop,hadoop-yarn-project,graph,0.1296222055555554
06_hadoop,hadoop-yarn-project,validator,0.13026734291111108
06_hadoop,hadoop-yarn-project,synchronization,0.13679794550000002
06_hadoop,hadoop-yarn-project,genomics,0.1394526167555556
06_hadoop,hadoop-yarn-project,game,0.1444098273333333
06_hadoop,hadoop-yarn-project,chatbot,0.16984433988888892
06_hadoop,hadoop-yarn-project,router,0.17589972277777768
06_hadoop,hadoop-yarn-project,camera,0.1762529612222222
06_hadoop,hadoop-yarn-project,image,0.18397320222222222
06_hadoop,hadoop-yarn-project,malware,0.1973271558666667
06_hadoop,hadoop-yarn-project,scheduler,0.23583051305555558
06_hadoop,hadoop-yarn-project,middleware,0.2442150366666667
06_hadoop,hadoop-yarn-project,kernel,0.2612606349444444
06_hadoop,hadoop-yarn-project,database,0.29864003111111115
06_hadoop,hadoop-yarn-project,website,0.33467826155555547
06_hadoop,hadoop-yarn-project,data,0.3437849014444444
06_hadoop,hadoop-yarn-project,education,0.3555183305555556
06_hadoop,hadoop-yarn-project,server,0.3590518555555555
06_hadoop,hadoop-yarn-project,e-commerce,0.3629737038944445
06_hadoop,hadoop-yarn-project,client,0.37848413500000005
