project_name,module,domain,diff_sim
03_flink,flink-clients,security,0.0017495688888889138
03_flink,flink-clients,rendering,0.019190148577777802
03_flink,flink-clients,search,0.0204934833333333
03_flink,flink-clients,microservices,0.04395800888888893
03_flink,flink-clients,statistics,0.05166003277777778
03_flink,flink-clients,logging,0.05515971666666672
03_flink,flink-clients,benchmark,0.057442064333333404
03_flink,flink-clients,interpreter,0.06064268888888891
03_flink,flink-clients,analytics,0.0652961824444444
03_flink,flink-clients,serialization,0.0711676344444444
03_flink,flink-clients,website,0.07815165
03_flink,flink-clients,scheduler,0.09223566222222218
03_flink,flink-clients,visualization,0.09441352859999999
03_flink,flink-clients,design,0.10613028950000002
03_flink,flink-clients,graph,0.12365158877777771
03_flink,flink-clients,compiler,0.14022737111111117
03_flink,flink-clients,database,0.16321433000000002
03_flink,flink-clients,automation,0.1706708067777779
03_flink,flink-clients,client,0.17455167111111108
03_flink,flink-clients,server,0.1748575155555555
03_flink,flink-clients,middleware,0.24116952633333333
03_flink,flink-clients,data,0.2604025998888889
