project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-spi,benchmark,0.005643638624999999
10_dolphinscheduler,dolphinscheduler-spi,translation,0.009243540500000008
10_dolphinscheduler,dolphinscheduler-spi,security,0.015132761250000015
10_dolphinscheduler,dolphinscheduler-spi,algorithm,0.019037387000000093
10_dolphinscheduler,dolphinscheduler-spi,compiler,0.028222457000000006
10_dolphinscheduler,dolphinscheduler-spi,synchronization,0.06222695
10_dolphinscheduler,dolphinscheduler-spi,search,0.0627601487500001
10_dolphinscheduler,dolphinscheduler-spi,logging,0.08120872625
10_dolphinscheduler,dolphinscheduler-spi,validator,0.0889366659125
10_dolphinscheduler,dolphinscheduler-spi,analytics,0.09153877324999998
10_dolphinscheduler,dolphinscheduler-spi,serialization,0.10249016250000001
10_dolphinscheduler,dolphinscheduler-spi,backup,0.10751640125
10_dolphinscheduler,dolphinscheduler-spi,client,0.11616177250000001
10_dolphinscheduler,dolphinscheduler-spi,server,0.11673812250000001
10_dolphinscheduler,dolphinscheduler-spi,database,0.11866051749999992
10_dolphinscheduler,dolphinscheduler-spi,website,0.1952594613750001
10_dolphinscheduler,dolphinscheduler-spi,blockchain,0.2194641499999999
10_dolphinscheduler,dolphinscheduler-spi,microservices,0.25007771999999995
10_dolphinscheduler,dolphinscheduler-spi,automation,0.27262229
