project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-cloud,malware,0.0025809011041666025
11_shardingsphere-elasticjob,elasticjob-cloud,bitcoin,0.006271729583333302
11_shardingsphere-elasticjob,elasticjob-cloud,blockchain,0.01985266888888887
11_shardingsphere-elasticjob,elasticjob-cloud,virtualization,0.029236632499999998
11_shardingsphere-elasticjob,elasticjob-cloud,logging,0.04282031486111121
11_shardingsphere-elasticjob,elasticjob-cloud,search,0.04845374898611121
11_shardingsphere-elasticjob,elasticjob-cloud,statistics,0.056549037222222265
11_shardingsphere-elasticjob,elasticjob-cloud,automation,0.059010535277777804
11_shardingsphere-elasticjob,elasticjob-cloud,authentication,0.0711795752777778
11_shardingsphere-elasticjob,elasticjob-cloud,security,0.0728503975
11_shardingsphere-elasticjob,elasticjob-cloud,compiler,0.07670813330555548
11_shardingsphere-elasticjob,elasticjob-cloud,validator,0.07837475473611119
11_shardingsphere-elasticjob,elasticjob-cloud,middleware,0.07899665374999998
11_shardingsphere-elasticjob,elasticjob-cloud,encryption,0.0810892520833334
11_shardingsphere-elasticjob,elasticjob-cloud,translation,0.08842395097222219
11_shardingsphere-elasticjob,elasticjob-cloud,microservices,0.09113633819444444
11_shardingsphere-elasticjob,elasticjob-cloud,algorithm,0.1056052007458333
11_shardingsphere-elasticjob,elasticjob-cloud,analytics,0.11802372638888892
11_shardingsphere-elasticjob,elasticjob-cloud,classification,0.12184275278055551
11_shardingsphere-elasticjob,elasticjob-cloud,synchronization,0.12393043416666671
11_shardingsphere-elasticjob,elasticjob-cloud,scheduler,0.13416307458333337
11_shardingsphere-elasticjob,elasticjob-cloud,website,0.1360073438888889
11_shardingsphere-elasticjob,elasticjob-cloud,serialization,0.1400277688888889
11_shardingsphere-elasticjob,elasticjob-cloud,client,0.15294042847222217
11_shardingsphere-elasticjob,elasticjob-cloud,database,0.1665794793055555
11_shardingsphere-elasticjob,elasticjob-cloud,email,0.18319500894444452
11_shardingsphere-elasticjob,elasticjob-cloud,data,0.1856372902777778
11_shardingsphere-elasticjob,elasticjob-cloud,server,0.20537481638888888
