project_name,module,domain,diff_sim
07_druid,hll,database,0.02633681847222219
07_druid,hll,malware,0.030783893555555594
07_druid,hll,encryption,0.032806373472222206
07_druid,hll,server,0.04237341694444452
07_druid,hll,cryptography,0.05261848208333342
07_druid,hll,translation,0.0761177468055555
07_druid,hll,cryptocurrency,0.0775365281611112
07_druid,hll,search,0.1410134756944445
07_druid,hll,benchmark,0.14869336305555553
07_druid,hll,blockchain,0.15119242444444442
07_druid,hll,compiler,0.15853923791666663
07_druid,hll,analytics,0.1778999551666667
07_druid,hll,security,0.2196225723555556
07_druid,hll,data,0.2240388925
07_druid,hll,algorithm,0.3521250872916666
