project_name,module,domain,diff_sim
07_druid,cloud,database,0.0002841749999999976
07_druid,cloud,microservices,0.0027498737499999926
07_druid,cloud,automation,0.0086060585
07_druid,cloud,email,0.020587648749999993
07_druid,cloud,blockchain,0.054570881249999925
07_druid,cloud,analytics,0.06486942000000001
07_druid,cloud,website,0.06932591364999989
07_druid,cloud,data,0.08769931
07_druid,cloud,scheduler,0.08861645124999998
07_druid,cloud,security,0.10767807749999997
07_druid,cloud,authentication,0.21166878124999997
07_druid,cloud,server,0.21233486
07_druid,cloud,logging,0.21900853874999998
07_druid,cloud,validator,0.244230299
07_druid,cloud,documentation,0.24864593287499998
07_druid,cloud,client,0.2641957025
07_druid,cloud,serialization,0.320572192
