project_name,module,domain,diff_sim
08_pulsar,pulsar-metadata,serialization,0.002297930749999899
08_pulsar,pulsar-metadata,statistics,0.0036380812499999804
08_pulsar,pulsar-metadata,server,0.005077009249999986
08_pulsar,pulsar-metadata,scheduler,0.013154639499999926
08_pulsar,pulsar-metadata,synchronization,0.02209504850000002
08_pulsar,pulsar-metadata,website,0.03059307362499991
08_pulsar,pulsar-metadata,security,0.038867687250000005
08_pulsar,pulsar-metadata,client,0.042211996750000036
08_pulsar,pulsar-metadata,analytics,0.042541649749999993
08_pulsar,pulsar-metadata,logging,0.046698987999999914
08_pulsar,pulsar-metadata,microservices,0.07055673675000002
08_pulsar,pulsar-metadata,search,0.09026194287499989
08_pulsar,pulsar-metadata,design,0.09928550937500001
08_pulsar,pulsar-metadata,database,0.1858206337499999
08_pulsar,pulsar-metadata,compiler,0.19832033724999998
08_pulsar,pulsar-metadata,automation,0.25310362350000004
08_pulsar,pulsar-metadata,data,0.25574795024999997
