project_name,module,domain,diff_sim
06_hadoop,hadoop-common-project,security,0.006179039777777812
06_hadoop,hadoop-common-project,backup,0.006860865111111114
06_hadoop,hadoop-common-project,game,0.009098985444444499
06_hadoop,hadoop-common-project,classification,0.016246443202222197
06_hadoop,hadoop-common-project,encryption,0.016588137111111206
06_hadoop,hadoop-common-project,rendering,0.0181366456666666
06_hadoop,hadoop-common-project,router,0.029113273888888902
06_hadoop,hadoop-common-project,authentication,0.03141369737777783
06_hadoop,hadoop-common-project,font,0.034141295111111095
06_hadoop,hadoop-common-project,search,0.0454157156111111
06_hadoop,hadoop-common-project,email,0.051501435555555586
06_hadoop,hadoop-common-project,debugger,0.058188915844444404
06_hadoop,hadoop-common-project,simulation,0.06918489744444441
06_hadoop,hadoop-common-project,logging,0.07289694111111111
06_hadoop,hadoop-common-project,algorithm,0.0754434220555556
06_hadoop,hadoop-common-project,cryptography,0.0808880725555555
06_hadoop,hadoop-common-project,synchronization,0.08435524861111111
06_hadoop,hadoop-common-project,camera,0.09699826455555549
06_hadoop,hadoop-common-project,image,0.11258834222222217
06_hadoop,hadoop-common-project,translation,0.12279383872222221
06_hadoop,hadoop-common-project,scheduler,0.1248478930555555
06_hadoop,hadoop-common-project,video,0.12739119311111113
06_hadoop,hadoop-common-project,bitcoin,0.13001237400000012
06_hadoop,hadoop-common-project,microservices,0.13339552100000002
06_hadoop,hadoop-common-project,validator,0.1418949135777778
06_hadoop,hadoop-common-project,middleware,0.1468848460000001
06_hadoop,hadoop-common-project,statistics,0.16540123288888892
06_hadoop,hadoop-common-project,genomics,0.16699922098555559
06_hadoop,hadoop-common-project,database,0.17540438222222218
06_hadoop,hadoop-common-project,blockchain,0.1758503357777778
06_hadoop,hadoop-common-project,malware,0.20667276899999998
06_hadoop,hadoop-common-project,chatbot,0.24925483666666673
06_hadoop,hadoop-common-project,kernel,0.2501843738333333
06_hadoop,hadoop-common-project,analytics,0.2553956494444445
06_hadoop,hadoop-common-project,server,0.2620449588888889
06_hadoop,hadoop-common-project,client,0.2769085627777778
06_hadoop,hadoop-common-project,data,0.3063141614444444
06_hadoop,hadoop-common-project,website,0.5294708696666667
