project_name,module,domain,diff_sim
03_flink,flink-queryable-state,logging,0.001242321844444505
03_flink,flink-queryable-state,analytics,0.0016318325555556012
03_flink,flink-queryable-state,synchronization,0.006901302222222294
03_flink,flink-queryable-state,security,0.008092023111111096
03_flink,flink-queryable-state,kernel,0.011100994444444512
03_flink,flink-queryable-state,blockchain,0.013724299555555597
03_flink,flink-queryable-state,serialization,0.01547546955555551
03_flink,flink-queryable-state,website,0.03585955155555559
03_flink,flink-queryable-state,backup,0.062254698888888904
03_flink,flink-queryable-state,classification,0.088966211
03_flink,flink-queryable-state,design,0.1314342682888889
03_flink,flink-queryable-state,benchmark,0.1331371973666667
03_flink,flink-queryable-state,microservices,0.1600121367777778
03_flink,flink-queryable-state,server,0.1766990326666667
03_flink,flink-queryable-state,database,0.19837422333333332
03_flink,flink-queryable-state,client,0.2030455555555556
03_flink,flink-queryable-state,middleware,0.2258678996666667
03_flink,flink-queryable-state,data,0.39265586211111103
