project_name,module,domain,diff_sim
01_dubbo,dubbo-registry,security,0.024500862499999887
01_dubbo,dubbo-registry,scheduler,0.03540087624999991
01_dubbo,dubbo-registry,logging,0.0431799725
01_dubbo,dubbo-registry,encryption,0.04560356
01_dubbo,dubbo-registry,design,0.05172579562499999
01_dubbo,dubbo-registry,cryptocurrency,0.06453292975
01_dubbo,dubbo-registry,compiler,0.07609509918750001
01_dubbo,dubbo-registry,analytics,0.08606334375
01_dubbo,dubbo-registry,backup,0.09374474874999997
01_dubbo,dubbo-registry,microservices,0.09559676499999997
01_dubbo,dubbo-registry,blockchain,0.10509451175000001
01_dubbo,dubbo-registry,database,0.11193403625000009
01_dubbo,dubbo-registry,server,0.11420480749999995
01_dubbo,dubbo-registry,malware,0.12228719099999999
01_dubbo,dubbo-registry,documentation,0.1368330927999999
01_dubbo,dubbo-registry,client,0.14014035500000005
01_dubbo,dubbo-registry,router,0.161593345
01_dubbo,dubbo-registry,serialization,0.17179346822
01_dubbo,dubbo-registry,validator,0.1730361927500001
01_dubbo,dubbo-registry,middleware,0.17590891749999993
01_dubbo,dubbo-registry,automation,0.18684213300000002
01_dubbo,dubbo-registry,data,0.25440892437499996
01_dubbo,dubbo-registry,website,0.258277328875
