project_name,module,domain,diff_sim
14_storm,storm-server,server,0.0014364317857142872
14_storm,storm-server,data,0.0016677271428571228
14_storm,storm-server,blockchain,0.003945030357142804
14_storm,storm-server,backup,0.021370445357142887
14_storm,storm-server,design,0.023857104973214208
14_storm,storm-server,database,0.028994627857142796
14_storm,storm-server,compiler,0.030864268839285697
14_storm,storm-server,security,0.04313347080357141
14_storm,storm-server,cryptography,0.043250004376785695
14_storm,storm-server,logging,0.04456114128571431
14_storm,storm-server,plot,0.045687185446428503
14_storm,storm-server,serialization,0.05311902474999999
14_storm,storm-server,statistics,0.05384878374999999
14_storm,storm-server,encryption,0.058795309999999906
14_storm,storm-server,authentication,0.06405592878571428
14_storm,storm-server,validator,0.06550946871428578
14_storm,storm-server,synchronization,0.0700373519642857
14_storm,storm-server,middleware,0.07478235919642859
14_storm,storm-server,automation,0.0776523768749999
14_storm,storm-server,education,0.08322442662321419
14_storm,storm-server,classification,0.0896389105142858
14_storm,storm-server,search,0.09175727750000001
14_storm,storm-server,simulation,0.1012180386428572
14_storm,storm-server,analytics,0.10774176273214281
14_storm,storm-server,kernel,0.11410623874999998
14_storm,storm-server,client,0.1283363433928572
14_storm,storm-server,microservices,0.1321493701514286
14_storm,storm-server,scheduler,0.1522875957500001
14_storm,storm-server,website,0.1776142306785714
14_storm,storm-server,email,0.37042741642857147
