project_name,module,domain,diff_sim
04_rocketmq,tools,server,0.00042388732142872865
04_rocketmq,tools,chatbot,0.004557993285714199
04_rocketmq,tools,client,0.007536249464285771
04_rocketmq,tools,search,0.010497114696428583
04_rocketmq,tools,scheduler,0.013393396607142782
04_rocketmq,tools,analytics,0.015214879107142809
04_rocketmq,tools,data,0.019311121607142878
04_rocketmq,tools,logging,0.019532976964285798
04_rocketmq,tools,database,0.025344583392857112
04_rocketmq,tools,website,0.027759521857142894
04_rocketmq,tools,security,0.038942199285714296
04_rocketmq,tools,middleware,0.0408779794642857
04_rocketmq,tools,automation,0.0624009365071429
04_rocketmq,tools,email,0.0633532946428571
04_rocketmq,tools,microservices,0.0643559513571429
04_rocketmq,tools,backup,0.07311320517857128
04_rocketmq,tools,blockchain,0.07512251157142857
04_rocketmq,tools,router,0.08272825678571433
04_rocketmq,tools,translation,0.09120798055
04_rocketmq,tools,serialization,0.0967149165178572
04_rocketmq,tools,image,0.09675883574999988
04_rocketmq,tools,design,0.1204631648785715
04_rocketmq,tools,encryption,0.12630220446428572
