project_name,module,domain,diff_sim
12_shenyu,shenyu-common,encryption,0.008064057362499988
12_shenyu,shenyu-common,algorithm,0.010437052749999898
12_shenyu,shenyu-common,kernel,0.010808573124999998
12_shenyu,shenyu-common,data,0.0179714225
12_shenyu,shenyu-common,translation,0.018540548749999997
12_shenyu,shenyu-common,logging,0.022278807250000005
12_shenyu,shenyu-common,scheduler,0.02592057474999998
12_shenyu,shenyu-common,blockchain,0.026645933624999896
12_shenyu,shenyu-common,backup,0.027194551124999994
12_shenyu,shenyu-common,cryptography,0.029590370625
12_shenyu,shenyu-common,interpreter,0.058861880000000005
12_shenyu,shenyu-common,database,0.06495218250000007
12_shenyu,shenyu-common,synchronization,0.07437604450000002
12_shenyu,shenyu-common,search,0.076394460625
12_shenyu,shenyu-common,microservices,0.0770113165
12_shenyu,shenyu-common,compiler,0.08653803625000009
12_shenyu,shenyu-common,malware,0.0924554661625
12_shenyu,shenyu-common,validator,0.09697391050000001
12_shenyu,shenyu-common,security,0.11155116224999997
12_shenyu,shenyu-common,analytics,0.11427946424999999
12_shenyu,shenyu-common,serialization,0.11442679625
12_shenyu,shenyu-common,animation,0.13056831449999992
12_shenyu,shenyu-common,server,0.13979685575
12_shenyu,shenyu-common,client,0.149952295
12_shenyu,shenyu-common,authentication,0.1851609544999999
12_shenyu,shenyu-common,middleware,0.189419732625
12_shenyu,shenyu-common,email,0.2085866062500001
12_shenyu,shenyu-common,website,0.25276794487500004
