project_name,module,domain,diff_sim
01_dubbo,dubbo-common,kernel,9.828861111108034e-05
01_dubbo,dubbo-common,encryption,0.0003595626388887968
01_dubbo,dubbo-common,camera,0.005472477583333385
01_dubbo,dubbo-common,client,0.008176997916666706
01_dubbo,dubbo-common,font,0.022566631916666607
01_dubbo,dubbo-common,classification,0.023286298080555594
01_dubbo,dubbo-common,server,0.030537409722222242
01_dubbo,dubbo-common,video,0.035236039027777805
01_dubbo,dubbo-common,email,0.03622919944444447
01_dubbo,dubbo-common,router,0.040361242916666706
01_dubbo,dubbo-common,debugger,0.041027174094444493
01_dubbo,dubbo-common,synchronization,0.04337288334722221
01_dubbo,dubbo-common,plot,0.0473358100361112
01_dubbo,dubbo-common,scheduler,0.0519108726111111
01_dubbo,dubbo-common,search,0.052150554722222214
01_dubbo,dubbo-common,middleware,0.05404389363888881
01_dubbo,dubbo-common,interpreter,0.0711529717222223
01_dubbo,dubbo-common,database,0.07239895222222231
01_dubbo,dubbo-common,cryptocurrency,0.07285082830555559
01_dubbo,dubbo-common,translation,0.0778649367083333
01_dubbo,dubbo-common,simulation,0.08045380141666669
01_dubbo,dubbo-common,animation,0.0837250521111112
01_dubbo,dubbo-common,serialization,0.10348536697
01_dubbo,dubbo-common,logging,0.10497658125
01_dubbo,dubbo-common,authentication,0.1055613640277778
01_dubbo,dubbo-common,design,0.11141482173333339
01_dubbo,dubbo-common,security,0.11435517522222233
01_dubbo,dubbo-common,compiler,0.1324093779652778
01_dubbo,dubbo-common,validator,0.13592447494444448
01_dubbo,dubbo-common,image,0.16376886594444443
01_dubbo,dubbo-common,analytics,0.16963816580555557
01_dubbo,dubbo-common,backup,0.18291825769444447
01_dubbo,dubbo-common,blockchain,0.1876167161111112
01_dubbo,dubbo-common,simulator,0.2194809453944445
01_dubbo,dubbo-common,microservices,0.22639074450555557
01_dubbo,dubbo-common,website,0.2907294387833334
01_dubbo,dubbo-common,data,0.3089618367361111
