project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-infra,compiler,0.004750978194444505
11_shardingsphere-elasticjob,elasticjob-infra,analytics,0.0053468292361111
11_shardingsphere-elasticjob,elasticjob-infra,cryptocurrency,0.015384834819444498
11_shardingsphere-elasticjob,elasticjob-infra,kernel,0.020776109166666612
11_shardingsphere-elasticjob,elasticjob-infra,search,0.022907893861111195
11_shardingsphere-elasticjob,elasticjob-infra,logging,0.022932932638888792
11_shardingsphere-elasticjob,elasticjob-infra,website,0.028106879826388903
11_shardingsphere-elasticjob,elasticjob-infra,serialization,0.04554445388888892
11_shardingsphere-elasticjob,elasticjob-infra,algorithm,0.0548614792208334
11_shardingsphere-elasticjob,elasticjob-infra,malware,0.060811548366666704
11_shardingsphere-elasticjob,elasticjob-infra,database,0.06279912430555562
11_shardingsphere-elasticjob,elasticjob-infra,scheduler,0.10155052666666659
11_shardingsphere-elasticjob,elasticjob-infra,blockchain,0.11015286401388899
11_shardingsphere-elasticjob,elasticjob-infra,security,0.11339493812499998
11_shardingsphere-elasticjob,elasticjob-infra,server,0.13591844888888888
11_shardingsphere-elasticjob,elasticjob-infra,virtualization,0.141102762625
11_shardingsphere-elasticjob,elasticjob-infra,middleware,0.14795101625
11_shardingsphere-elasticjob,elasticjob-infra,router,0.15520215625
11_shardingsphere-elasticjob,elasticjob-infra,client,0.1553567859722222
11_shardingsphere-elasticjob,elasticjob-infra,microservices,0.17456349706944443
11_shardingsphere-elasticjob,elasticjob-infra,validator,0.1912703388611112
11_shardingsphere-elasticjob,elasticjob-infra,synchronization,0.1914035079166666
11_shardingsphere-elasticjob,elasticjob-infra,data,0.22535410402777778
11_shardingsphere-elasticjob,elasticjob-infra,automation,0.2283179575277777
