project_name,module,domain,diff_sim
12_shenyu,shenyu-client,middleware,0.0007794728571428045
12_shenyu,shenyu-client,authentication,0.0030503567857144143
12_shenyu,shenyu-client,blockchain,0.0035385160714286046
12_shenyu,shenyu-client,security,0.009539778928571385
12_shenyu,shenyu-client,compiler,0.01049762964285711
12_shenyu,shenyu-client,server,0.013132880357142773
12_shenyu,shenyu-client,database,0.016422323571428588
12_shenyu,shenyu-client,data,0.020857720714285766
12_shenyu,shenyu-client,logging,0.0322505762142857
12_shenyu,shenyu-client,translation,0.039907195571428605
12_shenyu,shenyu-client,router,0.04053394285714279
12_shenyu,shenyu-client,client,0.0409189710714285
12_shenyu,shenyu-client,bitcoin,0.056167742857142905
12_shenyu,shenyu-client,analytics,0.06850055499999999
12_shenyu,shenyu-client,backup,0.0753150060000001
12_shenyu,shenyu-client,microservices,0.0845965310714286
12_shenyu,shenyu-client,serialization,0.1357605942857143
12_shenyu,shenyu-client,validator,0.13654242535714278
12_shenyu,shenyu-client,website,0.19476514961428582
